Date,Hour,Generator,Output,Curtailment
2024-10-29,0,19599_1_GOLD_SPIKE,0.0,0.0
2024-10-29,0,19599_2_GOLD_SPIKE,0.0,0.0
2024-10-29,0,19599_GOLD_SPIKE,0.0,0.0
2024-10-29,0,GOLINDA_UNIT1,0.0,0.0
2024-10-29,0,GRAN_SLR_UNIT1,0.0,0.0
2024-10-29,0,GREASWOD_UNIT1,0.0,0.0
2024-10-29,0,GREASWOD_UNIT2,0.0,0.0
2024-10-29,0,GRIFFIN_GRIFFIN,0.0,0.0
2024-10-29,0,GRIZZLY_SOLAR1,0.0,0.0
2024-10-29,0,HALO_SLR_UNIT1,0.0,0.0
2024-10-29,0,HWY56_HWY56,0.0,0.0
2024-10-29,0,SEALY_1UNIT,0.0,0.0
2024-10-29,0,HOL_UNIT1,0.0,0.0
2024-10-29,0,HOL_UNIT2,0.0,0.0
2024-10-29,0,HOLSTEIN_SOLAR1,0.0,0.0
2024-10-29,0,HOLSTEIN_SOLAR2,0.0,0.0
2024-10-29,0,HOPKNSLR_UNIT1,0.0,0.0
2024-10-29,0,HOPKNSLR_UNIT2,0.0,0.0
2024-10-29,0,HRZN_SLR_UNIT1,0.0,0.0
2024-10-29,0,HRNT_SLR_UNIT1,0.0,0.0
2024-10-29,0,HRNT_SLR_UNIT2,0.0,0.0
2024-10-29,0,HRNT_SLR_UNIT3,0.0,0.0
2024-10-29,0,IMPACT_UNIT1,0.0,0.0
2024-10-29,0,JADE_SLR_UNIT1,0.0,0.0
2024-10-29,0,JADE_SLR_UNIT2,0.0,0.0
2024-10-29,0,JUNG_SLR_UNIT1,0.0,0.0
2024-10-29,0,JUNO_UNIT1,0.0,0.0
2024-10-29,0,JUNO_UNIT2,0.0,0.0
2024-10-29,0,KELAM_SL_UNIT1,0.0,0.0
2024-10-29,0,LAMPWICK_LAMPWICK,0.0,0.0
2024-10-29,0,LAMPASAS_HIGHWAY183,0.0,0.0
2024-10-29,0,LAPETUS_UNIT_1,0.0,0.0
2024-10-29,0,LEON_LEON,0.0,0.0
2024-10-29,0,LILY_SOLAR1,0.0,0.0
2024-10-29,0,LGDRAW_S_UNIT1_1,0.0,0.0
2024-10-29,0,LGDRAW_S_UNIT1_2,0.0,0.0
2024-10-29,0,LON_SOLAR1,0.0,0.0
2024-10-29,0,MALAKOFF,0.0,0.0
2024-10-29,0,MAND_SLR_UNIT1,0.0,0.0
2024-10-29,0,MRKM_SLR_PV1,0.0,0.0
2024-10-29,0,MARLIN_MARLIN,0.0,0.0
2024-10-29,0,MARS_MARS,0.0,0.0
2024-10-29,0,MCLNSLR_UNIT1,0.0,0.0
2024-10-29,0,MERCURY_PV1,0.0,0.0
2024-10-29,0,MERCURY_PV2,0.0,0.0
2024-10-29,0,MEXIA_MEXIA,0.0,0.0
2024-10-29,0,MEXIA1_MEXIA1,0.0,0.0
2024-10-29,0,MEXIA2_MEXIA2,0.0,0.0
2024-10-29,0,MISAE_UNIT1,0.0,0.0
2024-10-29,0,MISAE_UNIT2,0.0,0.0
2024-10-29,0,MLKF1_MALAKOFF1,0.0,0.0
2024-10-29,0,MLKF2_MALAKOFF2,0.0,0.0
2024-10-29,0,MROW_SLR_SOLAR1,0.0,0.0
2024-10-29,0,MUSTNGCK_SOLAR1,0.0,0.0
2024-10-29,0,MUSTNGCK_SOLAR2,0.0,0.0
2024-10-29,0,NEBULA_UNIT1,0.0,0.0
2024-10-29,0,NOBLESLR_SOLAR1,0.0,0.0
2024-10-29,0,NOBLESLR_SOLAR2,0.0,0.0
2024-10-29,0,NGNSVL_NGAINESV,0.0,0.0
2024-10-29,0,OBERON_UNIT_1,0.0,0.0
2024-10-29,0,OCI_ALM1_UNIT1,0.0,0.0
2024-10-29,0,STHWG_UNIT1,0.0,0.0
2024-10-29,0,WALZM_UNIT1,0.0,0.0
2024-10-29,0,ECLIPSE_UNIT1,0.0,0.0
2024-10-29,0,HELIOS_UNIT1,0.0,0.0
2024-10-29,0,SIRIUS_UNIT1,0.0,0.0
2024-10-29,0,SOLARA_UNIT1,0.0,0.0
2024-10-29,0,OGS_SLR_UNIT1,0.0,0.0
2024-10-29,0,OUTP_SLR_UNIT1,0.0,0.0
2024-10-29,0,OUTP_SLR_UNIT2,0.0,0.0
2024-10-29,0,PAR_UNIT1,0.0,0.0
2024-10-29,0,PAR_UNIT2,0.0,0.0
2024-10-29,0,PEGASUS_PEGASUS,0.0,0.0
2024-10-29,0,PERE_SLR_UNIT1,0.0,0.0
2024-10-29,0,PERE_SLR_UNIT2,0.0,0.0
2024-10-29,0,PHOEBE_UNIT1,0.0,0.0
2024-10-29,0,PHOEBE_UNIT2,0.0,0.0
2024-10-29,0,PHOENIX_UNIT1,0.0,0.0
2024-10-29,0,PISGAH_SOLAR1,0.0,0.0
2024-10-29,0,PISGAH_SOLAR2,0.0,0.0
2024-10-29,0,PITTSDDK_UNIT1,0.0,0.0
2024-10-29,0,PLN_UNIT1,0.0,0.0
2024-10-29,0,PLN_UNIT2,0.0,0.0
2024-10-29,0,PORT_SLR_UNIT1,0.0,0.0
2024-10-29,0,PFK_PFKPV,0.0,0.0
2024-10-29,0,PROSPERO_UNIT1,0.0,0.0
2024-10-29,0,PROSPERO_UNIT2,0.0,0.0
2024-10-29,0,PRSPERO2_UNIT1,0.0,0.0
2024-10-29,0,PRSPERO2_UNIT2,0.0,0.0
2024-10-29,0,QUEEN_SL_SOLAR1,0.0,0.0
2024-10-29,0,QUEEN_SL_SOLAR2,0.0,0.0
2024-10-29,0,QUEEN_SL_SOLAR3,0.0,0.0
2024-10-29,0,QUEEN_SL_SOLAR4,0.0,0.0
2024-10-29,0,RADN_SLR_UNIT1,0.0,0.0
2024-10-29,0,RADN_SLR_UNIT2,0.0,0.0
2024-10-29,0,RAMBLER_UNIT1,0.0,0.0
2024-10-29,0,RATLIFF_SOLAR1,0.0,0.0
2024-10-29,0,REROCK_UNIT1,0.0,0.0
2024-10-29,0,REROCK_UNIT2,0.0,0.0
2024-10-29,0,REDBARN_UNIT_1,0.0,0.0
2024-10-29,0,REDBARN_UNIT_2,0.0,0.0
2024-10-29,0,COSERVSS_CSS1,0.0,0.0
2024-10-29,0,DP24X001_RETAMADG,0.0,0.0
2024-10-29,0,RIGGINS_UNIT1,0.0,0.0
2024-10-29,0,RIPPEY_UNIT1,0.0,0.0
2024-10-29,0,ROW_UNIT1,0.0,0.0
2024-10-29,0,ROW_UNIT2,0.0,0.0
2024-10-29,0,SIG_SLR_UNIT1,0.0,0.0
2024-10-29,0,LASSO_UNIT1,0.0,0.0
2024-10-29,0,SPARTA_UNIT1,0.0,0.0
2024-10-29,0,SPARTA_UNIT2,0.0,0.0
2024-10-29,0,SPTX12B_UNIT1,0.0,0.0
2024-10-29,0,STAM_SLR_SOLAR1,0.0,0.0
2024-10-29,0,STAM_SLR_SOLAR2,0.0,0.0
2024-10-29,0,STRLING_STRLING,0.0,0.0
2024-10-29,0,STLHS_SL_PV1,0.0,0.0
2024-10-29,0,STRATEGC_UNIT1,0.0,0.0
2024-10-29,0,SUNVASLR_UNIT1,0.0,0.0
2024-10-29,0,SUNVASLR_UNIT2,0.0,0.0
2024-10-29,0,SOME1_1UNIT,0.0,0.0
2024-10-29,0,VALL1_1UNIT,0.0,0.0
2024-10-29,0,SOME2_1UNIT,0.0,0.0
2024-10-29,0,VALL2_1UNIT,0.0,0.0
2024-10-29,0,SUN_SLR_UNIT_1,0.0,0.0
2024-10-29,0,TALCOWST_TALCO,0.0,0.0
2024-10-29,0,TAYGETE_UNIT1,0.0,0.0
2024-10-29,0,TAYGETE_UNIT2,0.0,0.0
2024-10-29,0,TAYGETE2_UNIT1,0.0,0.0
2024-10-29,0,TAYGETE2_UNIT2,0.0,0.0
2024-10-29,0,NOVA1SLR_UNIT1,0.0,0.0
2024-10-29,0,NOVA1SLR_UNIT2,0.0,0.0
2024-10-29,0,NOVA2SLR_UNIT1,0.0,0.0
2024-10-29,0,TRBT_SLR_PV1,0.0,0.0
2024-10-29,0,TRBT_SLR_PV2,0.0,0.0
2024-10-29,0,TI_SOLAR_UNIT1,0.0,0.0
2024-10-29,0,TI_SOLAR_UNIT2,0.0,0.0
2024-10-29,0,ERATH_ERATH21,0.0,0.0
2024-10-29,0,TRN_TRINITYBAY,0.0,0.0
2024-10-29,0,TNS_SLR_UNIT1,0.0,0.0
2024-10-29,0,TNS_SLR_UNIT2,0.0,0.0
2024-10-29,0,TYSN_SLR_UNIT1,0.0,0.0
2024-10-29,0,VANCOURT_UNIT1,0.0,0.0
2024-10-29,0,VISION_UNIT1,0.0,0.0
2024-10-29,0,WGU_UNIT1,0.0,0.0
2024-10-29,0,WLNTSPRG_1UNIT,0.0,0.0
2024-10-29,0,WAYMARK_UNIT1,0.0,0.0
2024-10-29,0,WEBBER_S_WSP1,0.0,0.0
2024-10-29,0,WMOOREII_WMOOREII,0.0,0.0
2024-10-29,0,W_PECOS_UNIT1,0.0,0.0
2024-10-29,0,WES_UNIT1,0.0,0.0
2024-10-29,0,WES_UNIT2,0.0,0.0
2024-10-29,0,WBORO_WHTSBORO,0.0,0.0
2024-10-29,0,WBOROII_WHBOROII,0.0,0.0
2024-10-29,0,WHTRT_WHTRGHT,0.0,0.0
2024-10-29,0,ADL_SOLAR1,0.0,0.0
2024-10-29,0,YLWJACKET_YLWJACKET,0.0,0.0
2024-10-29,0,ZIER_SLR_PV1,0.0,0.0
2024-10-29,0,ANSON2_UNIT1,0.0,0.0
2024-10-29,0,AZSP_SLR_SOLAR1,0.0,0.0
2024-10-29,0,BAKE_SLR_UNIT1,0.0,0.0
2024-10-29,0,BAKE_SLR_UNIT2,0.0,0.0
2024-10-29,0,BART_SLR_SOLAR1,0.0,0.0
2024-10-29,0,BIG_STAR_UNIT1,0.0,0.0
2024-10-29,0,BIG_STAR_UNIT2,0.0,0.0
2024-10-29,0,BLVN_SLR_SOLAR2,0.0,0.0
2024-10-29,0,BLVN_SLR_SOLAR3,0.0,0.0
2024-10-29,0,BLUEJAY_UNIT1,0.0,0.0
2024-10-29,0,BLUEJAY_UNIT2,0.0,0.0
2024-10-29,0,BCK_UNIT1,0.0,0.0
2024-10-29,0,BCK_UNIT2,0.0,0.0
2024-10-29,0,BUZI_SLR_UNIT1,0.0,0.0
2024-10-29,0,BUZI_SLR_UNIT2,0.0,0.0
2024-10-29,0,BUZI_SLR_UNIT3,0.0,0.0
2024-10-29,0,BUZI_SLR_UNIT4,0.0,0.0
2024-10-29,0,CHIL_SLR_SOLAR1,0.0,0.0
2024-10-29,0,CHIL_SLR_SOLAR2,0.0,0.0
2024-10-29,0,CMPD_SLR_SOLAR1,0.0,0.0
2024-10-29,0,CMPD_SLR_SOLAR2,0.0,0.0
2024-10-29,0,CTW_SOLAR1,0.0,0.0
2024-10-29,0,CTW_SOLAR2,0.0,0.0
2024-10-29,0,DMA_SOLAR1,0.0,0.0
2024-10-29,0,DAN_UNIT1,0.0,0.0
2024-10-29,0,DAN_UNIT2,0.0,0.0
2024-10-29,0,DAN_UNIT3,0.0,0.0
2024-10-29,0,DELILA_1_G1,0.0,0.0
2024-10-29,0,DELILA_1_G2,0.0,0.0
2024-10-29,0,DELILA_2_G1,0.0,0.0
2024-10-29,0,DELILA_2_G2,0.0,0.0
2024-10-29,0,DELILA_2_G3,0.0,0.0
2024-10-29,0,DIVR_SLR_SOLAR1,0.0,0.0
2024-10-29,0,DIVR_SLR_SOLAR2,0.0,0.0
2024-10-29,0,DORA_SLR_SOLAR1,0.0,0.0
2024-10-29,0,DORA_SLR_SOLAR2,0.0,0.0
2024-10-29,0,DRCK_SLR_SOLAR1,0.0,0.0
2024-10-29,0,EBELLSLR_UNIT1,0.0,0.0
2024-10-29,0,EBELLSL2_UNIT1,0.0,0.0
2024-10-29,0,ELZA_SLR_SOLAR1,0.0,0.0
2024-10-29,0,FAGUSSLR_UNIT2,0.0,0.0
2024-10-29,0,FAGUSSLR_UNIT3,0.0,0.0
2024-10-29,0,JAY_UNIT1,0.0,0.0
2024-10-29,0,JAY_UNIT2,0.0,0.0
2024-10-29,0,GRYH_SLR_SOLAR5,0.0,0.0
2024-10-29,0,GRYH_SLR_SOLAR6,0.0,0.0
2024-10-29,0,GRYH_SLR_SOLAR7,0.0,0.0
2024-10-29,0,GRYH_SLR_SOLAR8,0.0,0.0
2024-10-29,0,GRIM_SLR_UNIT1,0.0,0.0
2024-10-29,0,GRIM_SLR_UNIT2,0.0,0.0
2024-10-29,0,GRIM_SLR_UNIT3,0.0,0.0
2024-10-29,0,HKSN_SLR_UNIT1,0.0,0.0
2024-10-29,0,HKSN_SLR_UNIT2,0.0,0.0
2024-10-29,0,HKSN_SLR_UNIT3,0.0,0.0
2024-10-29,0,LMWD_SLR_SOLAR1,0.0,0.0
2024-10-29,0,LNP_SOLAR1,0.0,0.0
2024-10-29,0,MIDP_SLR_SOLAR1,0.0,0.0
2024-10-29,0,MLB_SLR_SOLAR1,0.0,0.0
2024-10-29,0,MYR_UNIT1,0.0,0.0
2024-10-29,0,MYR_UNIT2,0.0,0.0
2024-10-29,0,NRTN_SLR_SOLAR1,0.0,0.0
2024-10-29,0,ORIANA_UNIT1,0.0,0.0
2024-10-29,0,PHO_SOLAR1,0.0,0.0
2024-10-29,0,PHO_SOLAR2,0.0,0.0
2024-10-29,0,PHO_SOLAR3,0.0,0.0
2024-10-29,0,PHO_SOLAR4,0.0,0.0
2024-10-29,0,PINEFRST_UNIT1,0.0,0.0
2024-10-29,0,PINEFRST_UNIT2,0.0,0.0
2024-10-29,0,PINN_SLR_UNIT1,0.0,0.0
2024-10-29,0,PINN_SLR_UNIT2,0.0,0.0
2024-10-29,0,PINN_SLR_UNIT3,0.0,0.0
2024-10-29,0,ROSELAND_SOLAR1,0.0,0.0
2024-10-29,0,ROSELAND_SOLAR2,0.0,0.0
2024-10-29,0,ROSELAND_SOLAR3,0.0,0.0
2024-10-29,0,SAMSON_1_G1,0.0,0.0
2024-10-29,0,SAMSON_1_G2,0.0,0.0
2024-10-29,0,SAMSON_1_G3,0.0,0.0
2024-10-29,0,SAMSON_1_G4,0.0,0.0
2024-10-29,0,SAMSON_3_G1,0.0,0.0
2024-10-29,0,SAMSON_3_G2,0.0,0.0
2024-10-29,0,SBE_UNIT1,0.0,0.0
2024-10-29,0,STAR_SLR_UNIT1,0.0,0.0
2024-10-29,0,STAR_SLR_UNIT2,0.0,0.0
2024-10-29,0,STRG_SLR_UNIT1,0.0,0.0
2024-10-29,0,STRG_SLR_UNIT2,0.0,0.0
2024-10-29,0,SYBR_SLR_UNIT1,0.0,0.0
2024-10-29,0,SYBR_SLR_UNIT2,0.0,0.0
2024-10-29,0,TNG_SOLAR1,0.0,0.0
2024-10-29,0,TNG_SOLAR2,0.0,0.0
2024-10-29,0,TREB_SLR_SOLAR1,0.0,0.0
2024-10-29,0,TUL_SLR_UNIT1,0.0,0.0
2024-10-29,0,TUL_SLR_UNIT2,0.0,0.0
2024-10-29,0,BYNUM_SOLAR_PROJECT,0.0,0.0
2024-10-29,0,GREYHOUND_SOLAR,0.0,0.0
2024-10-29,0,HERMES_SOLAR,0.0,0.0
2024-10-29,0,MRG_GOODY_SOLAR,0.0,0.0
2024-10-29,0,PITTS_DUDIK_II,0.0,0.0
2024-10-29,0,SHAULA_I_SOLAR,0.0,0.0
2024-10-29,1,AGUAYO_UNIT1,116.0419,0.0
2024-10-29,1,AMADEUS1_UNIT1,22.009,0.0
2024-10-29,1,AMADEUS1_UNIT2,21.4693,0.0
2024-10-29,1,AMADEUS2_UNIT3,106.5667,0.0
2024-10-29,1,ANACACHO_ANA,59.8501,0.0
2024-10-29,1,ANCHOR_WIND2,59.3103,0.0
2024-10-29,1,ANCHOR_WIND3,53.973,0.0
2024-10-29,1,ANCHOR_WIND4,23.2084,0.0
2024-10-29,1,ANCHOR_WIND5,11.5742,0.0
2024-10-29,1,APOGEE_UNIT1,14.9925,0.0
2024-10-29,1,APOGEE_UNIT2,8.3958,0.0
2024-10-29,1,APOGEE_UNIT3,18.1109,0.0
2024-10-29,1,APOGEE_UNIT4,68.9655,0.0
2024-10-29,1,APOGEE_UNIT5,65.967,0.0
2024-10-29,1,APOGEE_UNIT6,14.3928,0.0
2024-10-29,1,APOGEE_UNIT7,44.9775,0.0
2024-10-29,1,APPALOSA_UNIT1,94.6926,0.0
2024-10-29,1,APPALOSA_UNIT2,8.3358,0.0
2024-10-29,1,AQUILLA_U1_23,8.3358,0.0
2024-10-29,1,AQUILLA_U1_28,81.1994,0.0
2024-10-29,1,AQUILLA_U2_23,4.1979,0.0
2024-10-29,1,AQUILLA_U2_28,86.2369,0.0
2024-10-29,1,AVIATOR_UNIT1,108.006,0.0
2024-10-29,1,AVIATOR_UNIT2,87.3163,0.0
2024-10-29,1,DEWOLF_UNIT1,119.5202,0.0
2024-10-29,1,BLACKJAK_UNIT1,71.964,0.0
2024-10-29,1,BLACKJAK_UNIT2,71.964,0.0
2024-10-29,1,BAFFIN_UNIT1,59.97,0.0
2024-10-29,1,BAFFIN_UNIT2,61.1694,0.0
2024-10-29,1,BARROW_UNIT1,54.0929,0.0
2024-10-29,1,BARROW_UNIT2,42.2788,0.0
2024-10-29,1,BRTSW_BCW1,71.964,0.0
2024-10-29,1,BLSUMMIT_BLSMT1_5,79.6402,0.0
2024-10-29,1,BLSUMMIT_BLSMT1_6,4.1979,0.0
2024-10-29,1,BLSUMMIT_UNIT2_25,55.4723,0.0
2024-10-29,1,BLSUMMIT_UNIT2_17,4.1379,0.0
2024-10-29,1,BLSUMIT3_UNIT_17,8.2159,0.0
2024-10-29,1,BLSUMIT3_UNIT_25,111.844,0.0
2024-10-29,1,BCATWIND_WIND_1,97.1514,0.0
2024-10-29,1,BRISCOE_WIND,89.895,0.0
2024-10-29,1,BBREEZE_UNIT1,71.964,0.0
2024-10-29,1,BBREEZE_UNIT2,64.7676,0.0
2024-10-29,1,BUCKTHRN_UNIT1,26.9265,0.0
2024-10-29,1,BUCKTHRN_UNIT2,33.4033,0.0
2024-10-29,1,BUFF_GAP_UNIT1,72.3238,0.0
2024-10-29,1,BUFF_GAP_UNIT2_1,69.2653,0.0
2024-10-29,1,BUFF_GAP_UNIT2_2,70.1649,0.0
2024-10-29,1,BUFF_GAP_UNIT3,102.0689,0.0
2024-10-29,1,BULLCRK_WND1,53.3733,0.0
2024-10-29,1,BULLCRK_WND2,54.5727,0.0
2024-10-29,1,CABEZON_WIND1,69.0854,0.0
2024-10-29,1,CABEZON_WIND2,73.4033,0.0
2024-10-29,1,CFLATS_U1,88.9955,0.0
2024-10-29,1,CALLAHAN_WND1,73.8231,0.0
2024-10-29,1,CAMWIND_UNIT1,98.9505,0.0
2024-10-29,1,CSEC_CSECG1,80.5997,0.0
2024-10-29,1,CSEC_CSECG2,74.1229,0.0
2024-10-29,1,CN_BRKS_UNIT_1,125.997,0.0
2024-10-29,1,CAPRIDGE_CR1,138.9505,0.0
2024-10-29,1,CAPRIDGE_CR2,89.6552,0.0
2024-10-29,1,CAPRIDGE_CR3,120.4797,0.0
2024-10-29,1,CAPRIDG4_CR4,72.8636,0.0
2024-10-29,1,CEDROHIL_CHW1,47.6162,0.0
2024-10-29,1,CEDROHIL_CHW2,46.7766,0.0
2024-10-29,1,CHALUPA_UNIT1,103.928,0.0
2024-10-29,1,CHAMPION_UNIT1,58.4708,0.0
2024-10-29,1,CHAMPION_UNIT2,10.8546,0.0
2024-10-29,1,CHAMPION_UNIT3,5.3973,0.0
2024-10-29,1,SANTACRU_UNIT1,90.3148,0.0
2024-10-29,1,SANTACRU_UNIT2,59.0105,0.0
2024-10-29,1,COTPLNS_COTTONPL,30.2249,0.0
2024-10-29,1,CRANELL_UNIT1,131.934,0.0
2024-10-29,1,CRAWFISH_UNIT1,97.871,0.0
2024-10-29,1,DERMOTT_UNIT1,75.862,0.0
2024-10-29,1,DERMOTT_UNIT2,75.862,0.0
2024-10-29,1,DSKYWND1_UNIT_1A,39.4603,0.0
2024-10-29,1,DSKYWND2_UNIT_2A,39.4603,0.0
2024-10-29,1,DSKYWND1_UNIT_1B,14.3328,0.0
2024-10-29,1,DSKYWND2_UNIT_2B,8.8156,0.0
2024-10-29,1,GRANDVW1_COLA,60.0899,0.0
2024-10-29,1,GRANDVW1_COLB,60.0899,0.0
2024-10-29,1,EL_RAYO_UNIT1,60.6896,0.0
2024-10-29,1,EL_RAYO_UNIT2,59.3703,0.0
2024-10-29,1,ELB_ELBCREEK,73.1034,0.0
2024-10-29,1,DIGBY_UNIT1,60.7496,0.0
2024-10-29,1,DIGBY_UNIT2,80.5397,0.0
2024-10-29,1,ALGODON_UNIT1,102.9085,0.0
2024-10-29,1,ALGODON_UNIT2,17.1514,0.0
2024-10-29,1,CHALUPA_UNIT2,15.1124,0.0
2024-10-29,1,ASTRA_UNIT1,97.871,0.0
2024-10-29,1,FTWIND_UNIT_1,119.94,0.0
2024-10-29,1,FLUVANNA_UNIT1,47.8561,0.0
2024-10-29,1,FLUVANNA_UNIT2,45.3373,0.0
2024-10-29,1,FOARDCTY_UNIT1,111.844,0.0
2024-10-29,1,FOARDCTY_UNIT2,98.2309,0.0
2024-10-29,1,MCDLD_FCW1,75.0824,0.0
2024-10-29,1,GOAT_GOATWIND,47.976,0.0
2024-10-29,1,GOAT_GOATWIN2,41.7391,0.0
2024-10-29,1,GWEC_GWEC_G1,89.1154,0.0
2024-10-29,1,GOODNIT1_UNIT1,72.5637,0.0
2024-10-29,1,GOODNIT1_UNIT2,82.2189,0.0
2024-10-29,1,GOPHER_UNIT1,49.1754,0.0
2024-10-29,1,GOPHER_UNIT2,45.5772,0.0
2024-10-29,1,GRANDVW1_GV1A,64.4078,0.0
2024-10-29,1,GRANDVW1_GV1B,62.2489,0.0
2024-10-29,1,BRAZ_WND_BRAZ_WND1,71.964,0.0
2024-10-29,1,BRAZ_WND_BRAZ_WND2,37.4213,0.0
2024-10-29,1,GPASTURE_WIND_I,89.955,0.0
2024-10-29,1,GRIF_TRL_UNIT1,59.1904,0.0
2024-10-29,1,GRIF_TRL_UNIT2,76.1019,0.0
2024-10-29,1,TGW_T1,84.9175,0.0
2024-10-29,1,TGW_T2,84.9175,0.0
2024-10-29,1,GUNMTN_G1,71.904,0.0
2024-10-29,1,HWF_HWFG1,99.3103,0.0
2024-10-29,1,HART_WND_UNIT1,97.991,0.0
2024-10-29,1,HRFDWIND_WIND_G,59.91,0.0
2024-10-29,1,HRFDWIND_WIND_V,59.97,0.0
2024-10-29,1,HICKMAN_G1,91.4543,0.0
2024-10-29,1,HICKMAN_G2,88.4557,0.0
2024-10-29,1,MIRASOLE_MIR11,31.1844,0.0
2024-10-29,1,MIRASOLE_MIR12,58.7706,0.0
2024-10-29,1,MIRASOLE_MIR21,59.97,0.0
2024-10-29,1,MIRASOLE_MIR13,30.2249,0.0
2024-10-29,1,HI_LONE_WGR1A,27.5862,0.0
2024-10-29,1,HI_LONE_WGR1B,31.1844,0.0
2024-10-29,1,HI_LONE_WGR1C,15.1724,0.0
2024-10-29,1,HI_LONE_WGR2,73.4633,0.0
2024-10-29,1,HI_LONE_WGR2A,15.1724,0.0
2024-10-29,1,HI_LONE_WGR3,76.5217,0.0
2024-10-29,1,HI_LONE_WGR4,60.9295,0.0
2024-10-29,1,HORSECRK_UNIT1,80.8396,0.0
2024-10-29,1,HORSECRK_UNIT2,60.9895,0.0
2024-10-29,1,HHGT_HHOLLOW1,127.7361,0.0
2024-10-29,1,HHGT_HHOLLOW2,110.3448,0.0
2024-10-29,1,HHGT_HHOLLOW3,134.0329,0.0
2024-10-29,1,HHGT_HHOLLOW4,68.9655,0.0
2024-10-29,1,INDL_INADALE1,56.9715,0.0
2024-10-29,1,INDL_INADALE2,61.1694,0.0
2024-10-29,1,INDNNWP_INDNNWP2,54.2129,0.0
2024-10-29,1,INRT_W_UNIT1,40.5997,0.0
2024-10-29,1,INRT_W_UNIT2,16.6717,0.0
2024-10-29,1,INRT_W_UNIT3,123.4782,0.0
2024-10-29,1,BORDAS_JAVEL18,11.8141,0.0
2024-10-29,1,BORDAS_JAVEL20,137.931,0.0
2024-10-29,1,BORDAS2_JAVEL2_A,57.5712,0.0
2024-10-29,1,BORDAS2_JAVEL2_B,44.3778,0.0
2024-10-29,1,BORDAS2_JAVEL2_C,17.991,0.0
2024-10-29,1,HRFDWIND_JRDWIND1,87.6761,0.0
2024-10-29,1,HRFDWIND_JRDWIND2,92.1139,0.0
2024-10-29,1,KARAKAW1_UNIT1,61.949,0.0
2024-10-29,1,KARAKAW1_UNIT2,61.949,0.0
2024-10-29,1,KARAKAW2_UNIT3,60.2099,0.0
2024-10-29,1,KEECHI_U1,65.967,0.0
2024-10-29,1,KING_NE_KINGNE,47.7961,0.0
2024-10-29,1,KING_NW_KINGNW,47.7961,0.0
2024-10-29,1,KING_SE_KINGSE,24.2878,0.0
2024-10-29,1,KING_SW_KINGSW,47.7961,0.0
2024-10-29,1,LGD_LANGFORD,95.952,0.0
2024-10-29,1,LACY_CRK_UNIT1,81.1994,0.0
2024-10-29,1,LACY_CRK_UNIT2,9.0555,0.0
2024-10-29,1,LACY_CRK_UNIT3,82.8785,0.0
2024-10-29,1,LACY_CRK_UNIT4,7.5562,0.0
2024-10-29,1,LMAJADAS_UNIT1,65.967,0.0
2024-10-29,1,LMAJADAS_UNIT2,14.3928,0.0
2024-10-29,1,LMAJADAS_UNIT3,83.1184,0.0
2024-10-29,1,LOCKETT_UNIT1,110.1649,0.0
2024-10-29,1,LGW_UNIT1,63.7481,0.0
2024-10-29,1,LGW_UNIT2,62.3088,0.0
2024-10-29,1,LNCRK_G83,116.3418,0.0
2024-10-29,1,LNCRK2_G871,58.7706,0.0
2024-10-29,1,LNCRK2_G872,59.97,0.0
2024-10-29,1,LHORN_N_UNIT1,59.97,0.0
2024-10-29,1,LHORN_N_UNIT2,59.97,0.0
2024-10-29,1,LONEWOLF_G1,28.7856,0.0
2024-10-29,1,LONEWOLF_G2,30.5847,0.0
2024-10-29,1,LONEWOLF_G3,15.2924,0.0
2024-10-29,1,LONEWOLF_G4,14.3928,0.0
2024-10-29,1,LV3_UNIT_1,119.94,0.0
2024-10-29,1,LV4_UNIT_1,119.94,0.0
2024-10-29,1,LV5_UNIT_1,65.967,0.0
2024-10-29,1,LV1_LV1A,120.0,0.0
2024-10-29,1,LV2_LV2,120.8995,0.0
2024-10-29,1,REDFISH_MV1A,59.8501,0.0
2024-10-29,1,REDFISH_MV1B,62.069,0.0
2024-10-29,1,MARIAH_NORTE1,69.0854,0.0
2024-10-29,1,MARIAH_NORTE2,69.0854,0.0
2024-10-29,1,MAVCRK_W_UNIT1,120.8995,0.0
2024-10-29,1,MAVCRK_W_UNIT2,6.6567,0.0
2024-10-29,1,MAVCRK_W_UNIT3,20.1499,0.0
2024-10-29,1,MAVCRK_W_UNIT4,13.3133,0.0
2024-10-29,1,MAVCRK_E_UNIT5,42.8186,0.0
2024-10-29,1,MAVCRK_E_UNIT6,19.97,0.0
2024-10-29,1,MAVCRK_E_UNIT7,13.1934,0.0
2024-10-29,1,MAVCRK_E_UNIT8,11.994,0.0
2024-10-29,1,MAVCRK_E_UNIT9,46.057,0.0
2024-10-29,1,MWEC_G1,89.955,0.0
2024-10-29,1,MESQCRK_WND1,63.3283,0.0
2024-10-29,1,MESQCRK_WND2,63.3283,0.0
2024-10-29,1,MIAM1_G1,86.5367,0.0
2024-10-29,1,MIAM1_G2,86.5367,0.0
2024-10-29,1,MIDWIND_UNIT1,97.6312,0.0
2024-10-29,1,MONT_WND_UNIT1,63.6282,0.0
2024-10-29,1,MONT_WND_UNIT2,55.7121,0.0
2024-10-29,1,NBOHR_UNIT1,117.901,0.0
