Date,Hour,Generator,Output,Curtailment
2024-09-29,0,GALLOWAY_SOLAR2,0.0,0.0
2024-09-29,0,19599_1_GOLD_SPIKE,0.0,0.0
2024-09-29,0,19599_2_GOLD_SPIKE,0.0,0.0
2024-09-29,0,19599_GOLD_SPIKE,0.0,0.0
2024-09-29,0,GOLINDA_UNIT1,0.0,0.0
2024-09-29,0,GRAN_SLR_UNIT1,0.0,0.0
2024-09-29,0,GREASWOD_UNIT1,0.0,0.0
2024-09-29,0,GREASWOD_UNIT2,0.0,0.0
2024-09-29,0,GRIFFIN_GRIFFIN,0.0,0.0
2024-09-29,0,GRIZZLY_SOLAR1,0.0,0.0
2024-09-29,0,HALO_SLR_UNIT1,0.0,0.0
2024-09-29,0,HWY56_HWY56,0.0,0.0
2024-09-29,0,SEALY_1UNIT,0.0,0.0
2024-09-29,0,HOL_UNIT1,0.0,0.0
2024-09-29,0,HOL_UNIT2,0.0,0.0
2024-09-29,0,HOLSTEIN_SOLAR1,0.0,0.0
2024-09-29,0,HOLSTEIN_SOLAR2,0.0,0.0
2024-09-29,0,HOPKNSLR_UNIT1,0.0,0.0
2024-09-29,0,HOPKNSLR_UNIT2,0.0,0.0
2024-09-29,0,HRZN_SLR_UNIT1,0.0,0.0
2024-09-29,0,HRNT_SLR_UNIT1,0.0,0.0
2024-09-29,0,HRNT_SLR_UNIT2,0.0,0.0
2024-09-29,0,HRNT_SLR_UNIT3,0.0,0.0
2024-09-29,0,IMPACT_UNIT1,0.0,0.0
2024-09-29,0,JADE_SLR_UNIT1,0.0,0.0
2024-09-29,0,JADE_SLR_UNIT2,0.0,0.0
2024-09-29,0,JUNG_SLR_UNIT1,0.0,0.0
2024-09-29,0,JUNO_UNIT1,0.0,0.0
2024-09-29,0,JUNO_UNIT2,0.0,0.0
2024-09-29,0,KELAM_SL_UNIT1,0.0,0.0
2024-09-29,0,LAMPWICK_LAMPWICK,0.0,0.0
2024-09-29,0,LAMPASAS_HIGHWAY183,0.0,0.0
2024-09-29,0,LAPETUS_UNIT_1,0.0,0.0
2024-09-29,0,LEON_LEON,0.0,0.0
2024-09-29,0,LILY_SOLAR1,0.0,0.0
2024-09-29,0,LGDRAW_S_UNIT1_1,0.0,0.0
2024-09-29,0,LGDRAW_S_UNIT1_2,0.0,0.0
2024-09-29,0,LON_SOLAR1,0.0,0.0
2024-09-29,0,MALAKOFF,0.0,0.0
2024-09-29,0,MAND_SLR_UNIT1,0.0,0.0
2024-09-29,0,MRKM_SLR_PV1,0.0,0.0
2024-09-29,0,MARLIN_MARLIN,0.0,0.0
2024-09-29,0,MARS_MARS,0.0,0.0
2024-09-29,0,MCLNSLR_UNIT1,0.0,0.0
2024-09-29,0,MERCURY_PV1,0.0,0.0
2024-09-29,0,MERCURY_PV2,0.0,0.0
2024-09-29,0,MEXIA_MEXIA,0.0,0.0
2024-09-29,0,MEXIA1_MEXIA1,0.0,0.0
2024-09-29,0,MEXIA2_MEXIA2,0.0,0.0
2024-09-29,0,MISAE_UNIT1,0.0,0.0
2024-09-29,0,MISAE_UNIT2,0.0,0.0
2024-09-29,0,MLKF1_MALAKOFF1,0.0,0.0
2024-09-29,0,MLKF2_MALAKOFF2,0.0,0.0
2024-09-29,0,MROW_SLR_SOLAR1,0.0,0.0
2024-09-29,0,MUSTNGCK_SOLAR1,0.0,0.0
2024-09-29,0,MUSTNGCK_SOLAR2,0.0,0.0
2024-09-29,0,NEBULA_UNIT1,0.0,0.0
2024-09-29,0,NOBLESLR_SOLAR1,0.0,0.0
2024-09-29,0,NOBLESLR_SOLAR2,0.0,0.0
2024-09-29,0,NGNSVL_NGAINESV,0.0,0.0
2024-09-29,0,OBERON_UNIT_1,0.0,0.0
2024-09-29,0,OCI_ALM1_UNIT1,0.0,0.0
2024-09-29,0,STHWG_UNIT1,0.0,0.0
2024-09-29,0,WALZM_UNIT1,0.0,0.0
2024-09-29,0,ECLIPSE_UNIT1,0.0,0.0
2024-09-29,0,HELIOS_UNIT1,0.0,0.0
2024-09-29,0,SIRIUS_UNIT1,0.0,0.0
2024-09-29,0,SOLARA_UNIT1,0.0,0.0
2024-09-29,0,OGS_SLR_UNIT1,0.0,0.0
2024-09-29,0,OUTP_SLR_UNIT1,0.0,0.0
2024-09-29,0,OUTP_SLR_UNIT2,0.0,0.0
2024-09-29,0,PAR_UNIT1,0.0,0.0
2024-09-29,0,PAR_UNIT2,0.0,0.0
2024-09-29,0,PEGASUS_PEGASUS,0.0,0.0
2024-09-29,0,PERE_SLR_UNIT1,0.0,0.0
2024-09-29,0,PERE_SLR_UNIT2,0.0,0.0
2024-09-29,0,PHOEBE_UNIT1,0.0,0.0
2024-09-29,0,PHOEBE_UNIT2,0.0,0.0
2024-09-29,0,PHOENIX_UNIT1,0.0,0.0
2024-09-29,0,PISGAH_SOLAR1,0.0,0.0
2024-09-29,0,PISGAH_SOLAR2,0.0,0.0
2024-09-29,0,PITTSDDK_UNIT1,0.0,0.0
2024-09-29,0,PLN_UNIT1,0.0,0.0
2024-09-29,0,PLN_UNIT2,0.0,0.0
2024-09-29,0,PORT_SLR_UNIT1,0.0,0.0
2024-09-29,0,PFK_PFKPV,0.0,0.0
2024-09-29,0,PROSPERO_UNIT1,0.0,0.0
2024-09-29,0,PROSPERO_UNIT2,0.0,0.0
2024-09-29,0,PRSPERO2_UNIT1,0.0,0.0
2024-09-29,0,PRSPERO2_UNIT2,0.0,0.0
2024-09-29,0,QUEEN_SL_SOLAR1,0.0,0.0
2024-09-29,0,QUEEN_SL_SOLAR2,0.0,0.0
2024-09-29,0,QUEEN_SL_SOLAR3,0.0,0.0
2024-09-29,0,QUEEN_SL_SOLAR4,0.0,0.0
2024-09-29,0,RADN_SLR_UNIT1,0.0,0.0
2024-09-29,0,RADN_SLR_UNIT2,0.0,0.0
2024-09-29,0,RAMBLER_UNIT1,0.0,0.0
2024-09-29,0,RATLIFF_SOLAR1,0.0,0.0
2024-09-29,0,REROCK_UNIT1,0.0,0.0
2024-09-29,0,REROCK_UNIT2,0.0,0.0
2024-09-29,0,REDBARN_UNIT_1,0.0,0.0
2024-09-29,0,REDBARN_UNIT_2,0.0,0.0
2024-09-29,0,COSERVSS_CSS1,0.0,0.0
2024-09-29,0,DP24X001_RETAMADG,0.0,0.0
2024-09-29,0,RIGGINS_UNIT1,0.0,0.0
2024-09-29,0,RIPPEY_UNIT1,0.0,0.0
2024-09-29,0,ROW_UNIT1,0.0,0.0
2024-09-29,0,ROW_UNIT2,0.0,0.0
2024-09-29,0,SIG_SLR_UNIT1,0.0,0.0
2024-09-29,0,LASSO_UNIT1,0.0,0.0
2024-09-29,0,SPARTA_UNIT1,0.0,0.0
2024-09-29,0,SPARTA_UNIT2,0.0,0.0
2024-09-29,0,SPTX12B_UNIT1,0.0,0.0
2024-09-29,0,STAM_SLR_SOLAR1,0.0,0.0
2024-09-29,0,STAM_SLR_SOLAR2,0.0,0.0
2024-09-29,0,STRLING_STRLING,0.0,0.0
2024-09-29,0,STLHS_SL_PV1,0.0,0.0
2024-09-29,0,STRATEGC_UNIT1,0.0,0.0
2024-09-29,0,SUNVASLR_UNIT1,0.0,0.0
2024-09-29,0,SUNVASLR_UNIT2,0.0,0.0
2024-09-29,0,SOME1_1UNIT,0.0,0.0
2024-09-29,0,VALL1_1UNIT,0.0,0.0
2024-09-29,0,SOME2_1UNIT,0.0,0.0
2024-09-29,0,VALL2_1UNIT,0.0,0.0
2024-09-29,0,SUN_SLR_UNIT_1,0.0,0.0
2024-09-29,0,TALCOWST_TALCO,0.0,0.0
2024-09-29,0,TAYGETE_UNIT1,0.0,0.0
2024-09-29,0,TAYGETE_UNIT2,0.0,0.0
2024-09-29,0,TAYGETE2_UNIT1,0.0,0.0
2024-09-29,0,TAYGETE2_UNIT2,0.0,0.0
2024-09-29,0,NOVA1SLR_UNIT1,0.0,0.0
2024-09-29,0,NOVA1SLR_UNIT2,0.0,0.0
2024-09-29,0,NOVA2SLR_UNIT1,0.0,0.0
2024-09-29,0,TRBT_SLR_PV1,0.0,0.0
2024-09-29,0,TRBT_SLR_PV2,0.0,0.0
2024-09-29,0,TI_SOLAR_UNIT1,0.0,0.0
2024-09-29,0,TI_SOLAR_UNIT2,0.0,0.0
2024-09-29,0,ERATH_ERATH21,0.0,0.0
2024-09-29,0,TRN_TRINITYBAY,0.0,0.0
2024-09-29,0,TNS_SLR_UNIT1,0.0,0.0
2024-09-29,0,TNS_SLR_UNIT2,0.0,0.0
2024-09-29,0,TYSN_SLR_UNIT1,0.0,0.0
2024-09-29,0,VANCOURT_UNIT1,0.0,0.0
2024-09-29,0,VISION_UNIT1,0.0,0.0
2024-09-29,0,WGU_UNIT1,0.0,0.0
2024-09-29,0,WLNTSPRG_1UNIT,0.0,0.0
2024-09-29,0,WAYMARK_UNIT1,0.0,0.0
2024-09-29,0,WEBBER_S_WSP1,0.0,0.0
2024-09-29,0,WMOOREII_WMOOREII,0.0,0.0
2024-09-29,0,W_PECOS_UNIT1,0.0,0.0
2024-09-29,0,WES_UNIT1,0.0,0.0
2024-09-29,0,WES_UNIT2,0.0,0.0
2024-09-29,0,WBORO_WHTSBORO,0.0,0.0
2024-09-29,0,WBOROII_WHBOROII,0.0,0.0
2024-09-29,0,WHTRT_WHTRGHT,0.0,0.0
2024-09-29,0,ADL_SOLAR1,0.0,0.0
2024-09-29,0,YLWJACKET_YLWJACKET,0.0,0.0
2024-09-29,0,ZIER_SLR_PV1,0.0,0.0
2024-09-29,0,ANSON2_UNIT1,0.0,0.0
2024-09-29,0,AZSP_SLR_SOLAR1,0.0,0.0
2024-09-29,0,BAKE_SLR_UNIT1,0.0,0.0
2024-09-29,0,BAKE_SLR_UNIT2,0.0,0.0
2024-09-29,0,BART_SLR_SOLAR1,0.0,0.0
2024-09-29,0,BIG_STAR_UNIT1,0.0,0.0
2024-09-29,0,BIG_STAR_UNIT2,0.0,0.0
2024-09-29,0,BLVN_SLR_SOLAR2,0.0,0.0
2024-09-29,0,BLVN_SLR_SOLAR3,0.0,0.0
2024-09-29,0,BLUEJAY_UNIT1,0.0,0.0
2024-09-29,0,BLUEJAY_UNIT2,0.0,0.0
2024-09-29,0,BCK_UNIT1,0.0,0.0
2024-09-29,0,BCK_UNIT2,0.0,0.0
2024-09-29,0,BUZI_SLR_UNIT1,0.0,0.0
2024-09-29,0,BUZI_SLR_UNIT2,0.0,0.0
2024-09-29,0,BUZI_SLR_UNIT3,0.0,0.0
2024-09-29,0,BUZI_SLR_UNIT4,0.0,0.0
2024-09-29,0,CHIL_SLR_SOLAR1,0.0,0.0
2024-09-29,0,CHIL_SLR_SOLAR2,0.0,0.0
2024-09-29,0,CMPD_SLR_SOLAR1,0.0,0.0
2024-09-29,0,CMPD_SLR_SOLAR2,0.0,0.0
2024-09-29,0,CTW_SOLAR1,0.0,0.0
2024-09-29,0,CTW_SOLAR2,0.0,0.0
2024-09-29,0,DMA_SOLAR1,0.0,0.0
2024-09-29,0,DAN_UNIT1,0.0,0.0
2024-09-29,0,DAN_UNIT2,0.0,0.0
2024-09-29,0,DAN_UNIT3,0.0,0.0
2024-09-29,0,DELILA_1_G1,0.0,0.0
2024-09-29,0,DELILA_1_G2,0.0,0.0
2024-09-29,0,DELILA_2_G1,0.0,0.0
2024-09-29,0,DELILA_2_G2,0.0,0.0
2024-09-29,0,DELILA_2_G3,0.0,0.0
2024-09-29,0,DIVR_SLR_SOLAR1,0.0,0.0
2024-09-29,0,DIVR_SLR_SOLAR2,0.0,0.0
2024-09-29,0,DORA_SLR_SOLAR1,0.0,0.0
2024-09-29,0,DORA_SLR_SOLAR2,0.0,0.0
2024-09-29,0,DRCK_SLR_SOLAR1,0.0,0.0
2024-09-29,0,EBELLSLR_UNIT1,0.0,0.0
2024-09-29,0,EBELLSL2_UNIT1,0.0,0.0
2024-09-29,0,ELZA_SLR_SOLAR1,0.0,0.0
2024-09-29,0,FAGUSSLR_UNIT2,0.0,0.0
2024-09-29,0,FAGUSSLR_UNIT3,0.0,0.0
2024-09-29,0,JAY_UNIT1,0.0,0.0
2024-09-29,0,JAY_UNIT2,0.0,0.0
2024-09-29,0,GRYH_SLR_SOLAR5,0.0,0.0
2024-09-29,0,GRYH_SLR_SOLAR6,0.0,0.0
2024-09-29,0,GRYH_SLR_SOLAR7,0.0,0.0
2024-09-29,0,GRYH_SLR_SOLAR8,0.0,0.0
2024-09-29,0,GRIM_SLR_UNIT1,0.0,0.0
2024-09-29,0,GRIM_SLR_UNIT2,0.0,0.0
2024-09-29,0,GRIM_SLR_UNIT3,0.0,0.0
2024-09-29,0,HKSN_SLR_UNIT1,0.0,0.0
2024-09-29,0,HKSN_SLR_UNIT2,0.0,0.0
2024-09-29,0,HKSN_SLR_UNIT3,0.0,0.0
2024-09-29,0,LMWD_SLR_SOLAR1,0.0,0.0
2024-09-29,0,LNP_SOLAR1,0.0,0.0
2024-09-29,0,MIDP_SLR_SOLAR1,0.0,0.0
2024-09-29,0,MLB_SLR_SOLAR1,0.0,0.0
2024-09-29,0,MYR_UNIT1,0.0,0.0
2024-09-29,0,MYR_UNIT2,0.0,0.0
2024-09-29,0,NRTN_SLR_SOLAR1,0.0,0.0
2024-09-29,0,ORIANA_UNIT1,0.0,0.0
2024-09-29,0,PHO_SOLAR1,0.0,0.0
2024-09-29,0,PHO_SOLAR2,0.0,0.0
2024-09-29,0,PHO_SOLAR3,0.0,0.0
2024-09-29,0,PHO_SOLAR4,0.0,0.0
2024-09-29,0,PINEFRST_UNIT1,0.0,0.0
2024-09-29,0,PINEFRST_UNIT2,0.0,0.0
2024-09-29,0,PINN_SLR_UNIT1,0.0,0.0
2024-09-29,0,PINN_SLR_UNIT2,0.0,0.0
2024-09-29,0,PINN_SLR_UNIT3,0.0,0.0
2024-09-29,0,ROSELAND_SOLAR1,0.0,0.0
2024-09-29,0,ROSELAND_SOLAR2,0.0,0.0
2024-09-29,0,ROSELAND_SOLAR3,0.0,0.0
2024-09-29,0,SAMSON_1_G1,0.0,0.0
2024-09-29,0,SAMSON_1_G2,0.0,0.0
2024-09-29,0,SAMSON_1_G3,0.0,0.0
2024-09-29,0,SAMSON_1_G4,0.0,0.0
2024-09-29,0,SAMSON_3_G1,0.0,0.0
2024-09-29,0,SAMSON_3_G2,0.0,0.0
2024-09-29,0,SBE_UNIT1,0.0,0.0
2024-09-29,0,STAR_SLR_UNIT1,0.0,0.0
2024-09-29,0,STAR_SLR_UNIT2,0.0,0.0
2024-09-29,0,STRG_SLR_UNIT1,0.0,0.0
2024-09-29,0,STRG_SLR_UNIT2,0.0,0.0
2024-09-29,0,SYBR_SLR_UNIT1,0.0,0.0
2024-09-29,0,SYBR_SLR_UNIT2,0.0,0.0
2024-09-29,0,TNG_SOLAR1,0.0,0.0
2024-09-29,0,TNG_SOLAR2,0.0,0.0
2024-09-29,0,TREB_SLR_SOLAR1,0.0,0.0
2024-09-29,0,TUL_SLR_UNIT1,0.0,0.0
2024-09-29,0,TUL_SLR_UNIT2,0.0,0.0
2024-09-29,0,BYNUM_SOLAR_PROJECT,0.0,0.0
2024-09-29,0,GREYHOUND_SOLAR,0.0,0.0
2024-09-29,0,HERMES_SOLAR,0.0,0.0
2024-09-29,0,MRG_GOODY_SOLAR,0.0,0.0
2024-09-29,0,PITTS_DUDIK_II,0.0,0.0
2024-09-29,0,SHAULA_I_SOLAR,0.0,0.0
2024-09-29,1,AGUAYO_UNIT1,17.1828,-0.0
2024-09-29,1,AMADEUS1_UNIT1,3.259,0.0
2024-09-29,1,AMADEUS1_UNIT2,3.179,0.0
2024-09-29,1,AMADEUS2_UNIT3,15.7798,-0.0
2024-09-29,1,ANACACHO_ANA,8.8622,0.0
2024-09-29,1,ANCHOR_WIND2,8.7823,0.0
2024-09-29,1,ANCHOR_WIND3,7.992,0.0
2024-09-29,1,ANCHOR_WIND4,3.4366,0.0
2024-09-29,1,ANCHOR_WIND5,1.7138,0.0
2024-09-29,1,APOGEE_UNIT1,2.22,-0.0
2024-09-29,1,APOGEE_UNIT2,1.2432,0.0
2024-09-29,1,APOGEE_UNIT3,2.6818,0.0
2024-09-29,1,APOGEE_UNIT4,10.212,0.0
2024-09-29,1,APOGEE_UNIT5,9.768,0.0
2024-09-29,1,APOGEE_UNIT6,2.1312,0.0
2024-09-29,1,APOGEE_UNIT7,6.66,0.0
2024-09-29,1,APPALOSA_UNIT1,14.0215,0.0
2024-09-29,1,APPALOSA_UNIT2,1.2343,-0.0
2024-09-29,1,AQUILLA_U1_23,1.2343,0.0
2024-09-29,1,AQUILLA_U1_28,12.0235,-0.0
2024-09-29,1,AQUILLA_U2_23,0.6216,0.0
2024-09-29,1,AQUILLA_U2_28,12.7694,0.0
2024-09-29,1,AVIATOR_UNIT1,15.9929,0.0
2024-09-29,1,AVIATOR_UNIT2,12.9293,-0.0
2024-09-29,1,DEWOLF_UNIT1,17.6978,0.0
2024-09-29,1,BLACKJAK_UNIT1,10.656,0.0
2024-09-29,1,BLACKJAK_UNIT2,10.656,0.0
2024-09-29,1,BAFFIN_UNIT1,8.88,-0.0
2024-09-29,1,BAFFIN_UNIT2,9.0576,0.0
2024-09-29,1,BARROW_UNIT1,8.0098,0.0
2024-09-29,1,BARROW_UNIT2,6.2604,0.0
2024-09-29,1,BRTSW_BCW1,10.656,0.0
2024-09-29,1,BLSUMMIT_BLSMT1_5,11.7926,0.0
2024-09-29,1,BLSUMMIT_BLSMT1_6,0.6216,0.0
2024-09-29,1,BLSUMMIT_UNIT2_25,8.214,0.0
2024-09-29,1,BLSUMMIT_UNIT2_17,0.6127,0.0
2024-09-29,1,BLSUMIT3_UNIT_17,1.2166,-0.0
2024-09-29,1,BLSUMIT3_UNIT_25,16.5612,0.0
2024-09-29,1,BCATWIND_WIND_1,14.3856,0.0
2024-09-29,1,BRISCOE_WIND,13.3111,0.0
2024-09-29,1,BBREEZE_UNIT1,10.656,0.0
2024-09-29,1,BBREEZE_UNIT2,9.5904,0.0
2024-09-29,1,BUCKTHRN_UNIT1,3.9871,0.0
2024-09-29,1,BUCKTHRN_UNIT2,4.9462,0.0
2024-09-29,1,BUFF_GAP_UNIT1,10.7093,0.0
2024-09-29,1,BUFF_GAP_UNIT2_1,10.2564,0.0
2024-09-29,1,BUFF_GAP_UNIT2_2,10.3896,0.0
2024-09-29,1,BUFF_GAP_UNIT3,15.1138,0.0
2024-09-29,1,BULLCRK_WND1,7.9032,0.0
2024-09-29,1,BULLCRK_WND2,8.0808,0.0
2024-09-29,1,CABEZON_WIND1,10.2298,0.0
2024-09-29,1,CABEZON_WIND2,10.8691,-0.0
2024-09-29,1,CFLATS_U1,13.1779,0.0
2024-09-29,1,CALLAHAN_WND1,10.9313,0.0
2024-09-29,1,CAMWIND_UNIT1,14.652,0.0
2024-09-29,1,CSEC_CSECG1,11.9347,0.0
2024-09-29,1,CSEC_CSECG2,10.9757,0.0
2024-09-29,1,CN_BRKS_UNIT_1,18.6569,0.0
2024-09-29,1,CAPRIDGE_CR1,20.575,-0.0
2024-09-29,1,CAPRIDGE_CR2,13.2756,0.0
2024-09-29,1,CAPRIDGE_CR3,17.8399,0.0
2024-09-29,1,CAPRIDG4_CR4,10.7892,0.0
2024-09-29,1,CEDROHIL_CHW1,7.0507,0.0
2024-09-29,1,CEDROHIL_CHW2,6.9264,0.0
2024-09-29,1,CHALUPA_UNIT1,15.389,0.0
2024-09-29,1,CHAMPION_UNIT1,8.658,-0.0
2024-09-29,1,CHAMPION_UNIT2,1.6073,0.0
2024-09-29,1,CHAMPION_UNIT3,0.7992,0.0
2024-09-29,1,SANTACRU_UNIT1,13.3733,0.0
2024-09-29,1,SANTACRU_UNIT2,8.7379,0.0
2024-09-29,1,COTPLNS_COTTONPL,4.4755,0.0
2024-09-29,1,CRANELL_UNIT1,19.536,0.0
2024-09-29,1,CRAWFISH_UNIT1,14.4922,-0.0
2024-09-29,1,DERMOTT_UNIT1,11.2332,0.0
2024-09-29,1,DERMOTT_UNIT2,11.2332,0.0
2024-09-29,1,DSKYWND1_UNIT_1A,5.843,0.0
2024-09-29,1,DSKYWND2_UNIT_2A,5.843,0.0
2024-09-29,1,DSKYWND1_UNIT_1B,2.1223,0.0
2024-09-29,1,DSKYWND2_UNIT_2B,1.3054,0.0
2024-09-29,1,GRANDVW1_COLA,8.8978,-0.0
2024-09-29,1,GRANDVW1_COLB,8.8978,0.0
2024-09-29,1,EL_RAYO_UNIT1,8.9866,0.0
2024-09-29,1,EL_RAYO_UNIT2,8.7912,0.0
2024-09-29,1,ELB_ELBCREEK,10.8247,0.0
2024-09-29,1,DIGBY_UNIT1,8.9954,-0.0
2024-09-29,1,DIGBY_UNIT2,11.9258,0.0
2024-09-29,1,ALGODON_UNIT1,15.2381,0.0
2024-09-29,1,ALGODON_UNIT2,2.5397,0.0
2024-09-29,1,CHALUPA_UNIT2,2.2378,0.0
2024-09-29,1,ASTRA_UNIT1,14.4922,0.0
2024-09-29,1,FTWIND_UNIT_1,17.76,0.0
2024-09-29,1,FLUVANNA_UNIT1,7.0862,0.0
2024-09-29,1,FLUVANNA_UNIT2,6.7133,0.0
2024-09-29,1,FOARDCTY_UNIT1,16.5612,0.0
2024-09-29,1,FOARDCTY_UNIT2,14.5454,0.0
2024-09-29,1,MCDLD_FCW1,11.1178,0.0
2024-09-29,1,GOAT_GOATWIND,7.104,0.0
2024-09-29,1,GOAT_GOATWIN2,6.1805,-0.0
2024-09-29,1,GWEC_GWEC_G1,13.1957,0.0
2024-09-29,1,GOODNIT1_UNIT1,10.7448,0.0
2024-09-29,1,GOODNIT1_UNIT2,12.1745,0.0
2024-09-29,1,GOPHER_UNIT1,7.2816,0.0
2024-09-29,1,GOPHER_UNIT2,6.7488,0.0
2024-09-29,1,GRANDVW1_GV1A,9.5371,-0.0
2024-09-29,1,GRANDVW1_GV1B,9.2174,0.0
2024-09-29,1,BRAZ_WND_BRAZ_WND1,10.656,0.0
2024-09-29,1,BRAZ_WND_BRAZ_WND2,5.5411,0.0
2024-09-29,1,GPASTURE_WIND_I,13.32,0.0
2024-09-29,1,GRIF_TRL_UNIT1,8.7646,0.0
2024-09-29,1,GRIF_TRL_UNIT2,11.2687,-0.0
2024-09-29,1,TGW_T1,12.5741,0.0
2024-09-29,1,TGW_T2,12.5741,0.0
2024-09-29,1,GUNMTN_G1,10.6471,0.0
2024-09-29,1,HWF_HWFG1,14.7053,0.0
2024-09-29,1,HART_WND_UNIT1,14.5099,0.0
2024-09-29,1,HRFDWIND_WIND_G,8.8711,-0.0
2024-09-29,1,HRFDWIND_WIND_V,8.88,0.0
2024-09-29,1,HICKMAN_G1,13.542,0.0
2024-09-29,1,HICKMAN_G2,13.098,0.0
2024-09-29,1,MIRASOLE_MIR11,4.6176,0.0
2024-09-29,1,MIRASOLE_MIR12,8.7024,0.0
2024-09-29,1,MIRASOLE_MIR21,8.88,0.0
2024-09-29,1,MIRASOLE_MIR13,4.4755,-0.0
2024-09-29,1,HI_LONE_WGR1A,4.0848,0.0
2024-09-29,1,HI_LONE_WGR1B,4.6176,0.0
2024-09-29,1,HI_LONE_WGR1C,2.2466,0.0
2024-09-29,1,HI_LONE_WGR2,10.878,0.0
2024-09-29,1,HI_LONE_WGR2A,2.2466,0.0
2024-09-29,1,HI_LONE_WGR3,11.3309,0.0
2024-09-29,1,HI_LONE_WGR4,9.0221,0.0
2024-09-29,1,HORSECRK_UNIT1,11.9702,0.0
2024-09-29,1,HORSECRK_UNIT2,9.031,0.0
2024-09-29,1,HHGT_HHOLLOW1,18.9144,0.0
2024-09-29,1,HHGT_HHOLLOW2,16.3392,0.0
2024-09-29,1,HHGT_HHOLLOW3,19.8468,0.0
2024-09-29,1,HHGT_HHOLLOW4,10.212,0.0
2024-09-29,1,INDL_INADALE1,8.436,0.0
2024-09-29,1,INDL_INADALE2,9.0576,0.0
2024-09-29,1,INDNNWP_INDNNWP2,8.0275,0.0
2024-09-29,1,INRT_W_UNIT1,6.0118,-0.0
2024-09-29,1,INRT_W_UNIT2,2.4686,0.0
2024-09-29,1,INRT_W_UNIT3,18.2839,0.0
2024-09-29,1,BORDAS_JAVEL18,1.7494,-0.0
2024-09-29,1,BORDAS_JAVEL20,20.424,0.0
2024-09-29,1,BORDAS2_JAVEL2_A,8.5248,0.0
2024-09-29,1,BORDAS2_JAVEL2_B,6.5712,0.0
2024-09-29,1,BORDAS2_JAVEL2_C,2.664,0.0
2024-09-29,1,HRFDWIND_JRDWIND1,12.9826,0.0
2024-09-29,1,HRFDWIND_JRDWIND2,13.6397,0.0
2024-09-29,1,KARAKAW1_UNIT1,9.173,0.0
2024-09-29,1,KARAKAW1_UNIT2,9.173,0.0
2024-09-29,1,KARAKAW2_UNIT3,8.9155,0.0
2024-09-29,1,KEECHI_U1,9.768,0.0
2024-09-29,1,KING_NE_KINGNE,7.0774,0.0
2024-09-29,1,KING_NW_KINGNW,7.0774,0.0
2024-09-29,1,KING_SE_KINGSE,3.5964,0.0
2024-09-29,1,KING_SW_KINGSW,7.0774,0.0
2024-09-29,1,LGD_LANGFORD,14.208,0.0
2024-09-29,1,LACY_CRK_UNIT1,12.0235,0.0
2024-09-29,1,LACY_CRK_UNIT2,1.3409,-0.0
2024-09-29,1,LACY_CRK_UNIT3,12.2722,0.0
2024-09-29,1,LACY_CRK_UNIT4,1.1189,0.0
2024-09-29,1,LMAJADAS_UNIT1,9.768,0.0
2024-09-29,1,LMAJADAS_UNIT2,2.1312,-0.0
2024-09-29,1,LMAJADAS_UNIT3,12.3077,0.0
2024-09-29,1,LOCKETT_UNIT1,16.3126,0.0
2024-09-29,1,LGW_UNIT1,9.4394,0.0
2024-09-29,1,LGW_UNIT2,9.2263,-0.0
2024-09-29,1,LNCRK_G83,17.2272,-0.0
2024-09-29,1,LNCRK2_G871,8.7024,0.0
2024-09-29,1,LNCRK2_G872,8.88,0.0
2024-09-29,1,LHORN_N_UNIT1,8.88,0.0
2024-09-29,1,LHORN_N_UNIT2,8.88,0.0
2024-09-29,1,LONEWOLF_G1,4.2624,-0.0
2024-09-29,1,LONEWOLF_G2,4.5288,0.0
2024-09-29,1,LONEWOLF_G3,2.2644,0.0
2024-09-29,1,LONEWOLF_G4,2.1312,-0.0
2024-09-29,1,LV3_UNIT_1,17.76,0.0
2024-09-29,1,LV4_UNIT_1,17.76,0.0
2024-09-29,1,LV5_UNIT_1,9.768,0.0
2024-09-29,1,LV1_LV1A,17.7689,0.0
2024-09-29,1,LV2_LV2,17.9021,0.0
2024-09-29,1,REDFISH_MV1A,8.8622,0.0
2024-09-29,1,REDFISH_MV1B,9.1908,-0.0
2024-09-29,1,MARIAH_NORTE1,10.2298,0.0
2024-09-29,1,MARIAH_NORTE2,10.2298,0.0
2024-09-29,1,MAVCRK_W_UNIT1,17.9021,0.0
2024-09-29,1,MAVCRK_W_UNIT2,0.9857,0.0
2024-09-29,1,MAVCRK_W_UNIT3,2.9837,-0.0
2024-09-29,1,MAVCRK_W_UNIT4,1.9714,0.0
2024-09-29,1,MAVCRK_E_UNIT5,6.3403,0.0
2024-09-29,1,MAVCRK_E_UNIT6,2.957,0.0
2024-09-29,1,MAVCRK_E_UNIT7,1.9536,0.0
2024-09-29,1,MAVCRK_E_UNIT8,1.776,0.0
2024-09-29,1,MAVCRK_E_UNIT9,6.8198,0.0
2024-09-29,1,MWEC_G1,13.32,0.0
2024-09-29,1,MESQCRK_WND1,9.3773,0.0
2024-09-29,1,MESQCRK_WND2,9.3773,0.0
2024-09-29,1,MIAM1_G1,12.8138,0.0
2024-09-29,1,MIAM1_G2,12.8138,0.0
2024-09-29,1,MIDWIND_UNIT1,14.4566,0.0
2024-09-29,1,MONT_WND_UNIT1,9.4217,0.0
