Date,Hour,Generator,Output,Curtailment
2024-04-13,0,19599_1_GOLD_SPIKE,0.0,0.0
2024-04-13,0,19599_2_GOLD_SPIKE,0.0,0.0
2024-04-13,0,19599_GOLD_SPIKE,0.0,0.0
2024-04-13,0,GOLINDA_UNIT1,0.0,0.0
2024-04-13,0,GRAN_SLR_UNIT1,0.0,0.0
2024-04-13,0,GREASWOD_UNIT1,0.0,0.0
2024-04-13,0,GREASWOD_UNIT2,0.0,0.0
2024-04-13,0,GRIFFIN_GRIFFIN,0.0,0.0
2024-04-13,0,GRIZZLY_SOLAR1,0.0,0.0
2024-04-13,0,HALO_SLR_UNIT1,0.0,0.0
2024-04-13,0,HWY56_HWY56,0.0,0.0
2024-04-13,0,SEALY_1UNIT,0.0,0.0
2024-04-13,0,HOL_UNIT1,0.0,0.0
2024-04-13,0,HOL_UNIT2,0.0,0.0
2024-04-13,0,HOLSTEIN_SOLAR1,0.0,0.0
2024-04-13,0,HOLSTEIN_SOLAR2,0.0,0.0
2024-04-13,0,HOPKNSLR_UNIT1,0.0,0.0
2024-04-13,0,HOPKNSLR_UNIT2,0.0,0.0
2024-04-13,0,HRZN_SLR_UNIT1,0.0,0.0
2024-04-13,0,HRNT_SLR_UNIT1,0.0,0.0
2024-04-13,0,HRNT_SLR_UNIT2,0.0,0.0
2024-04-13,0,HRNT_SLR_UNIT3,0.0,0.0
2024-04-13,0,IMPACT_UNIT1,0.0,0.0
2024-04-13,0,JADE_SLR_UNIT1,0.0,0.0
2024-04-13,0,JADE_SLR_UNIT2,0.0,0.0
2024-04-13,0,JUNG_SLR_UNIT1,0.0,0.0
2024-04-13,0,JUNO_UNIT1,0.0,0.0
2024-04-13,0,JUNO_UNIT2,0.0,0.0
2024-04-13,0,KELAM_SL_UNIT1,0.0,0.0
2024-04-13,0,LAMPWICK_LAMPWICK,0.0,0.0
2024-04-13,0,LAMPASAS_HIGHWAY183,0.0,0.0
2024-04-13,0,LAPETUS_UNIT_1,0.0,0.0
2024-04-13,0,LEON_LEON,0.0,0.0
2024-04-13,0,LILY_SOLAR1,0.0,0.0
2024-04-13,0,LGDRAW_S_UNIT1_1,0.0,0.0
2024-04-13,0,LGDRAW_S_UNIT1_2,0.0,0.0
2024-04-13,0,LON_SOLAR1,0.0,0.0
2024-04-13,0,MALAKOFF,0.0,0.0
2024-04-13,0,MAND_SLR_UNIT1,0.0,0.0
2024-04-13,0,MRKM_SLR_PV1,0.0,0.0
2024-04-13,0,MARLIN_MARLIN,0.0,0.0
2024-04-13,0,MARS_MARS,0.0,0.0
2024-04-13,0,MCLNSLR_UNIT1,0.0,0.0
2024-04-13,0,MERCURY_PV1,0.0,0.0
2024-04-13,0,MERCURY_PV2,0.0,0.0
2024-04-13,0,MEXIA_MEXIA,0.0,0.0
2024-04-13,0,MEXIA1_MEXIA1,0.0,0.0
2024-04-13,0,MEXIA2_MEXIA2,0.0,0.0
2024-04-13,0,MISAE_UNIT1,0.0,0.0
2024-04-13,0,MISAE_UNIT2,0.0,0.0
2024-04-13,0,MLKF1_MALAKOFF1,0.0,0.0
2024-04-13,0,MLKF2_MALAKOFF2,0.0,0.0
2024-04-13,0,MROW_SLR_SOLAR1,0.0,0.0
2024-04-13,0,MUSTNGCK_SOLAR1,0.0,0.0
2024-04-13,0,MUSTNGCK_SOLAR2,0.0,0.0
2024-04-13,0,NEBULA_UNIT1,0.0,0.0
2024-04-13,0,NOBLESLR_SOLAR1,0.0,0.0
2024-04-13,0,NOBLESLR_SOLAR2,0.0,0.0
2024-04-13,0,NGNSVL_NGAINESV,0.0,0.0
2024-04-13,0,OBERON_UNIT_1,0.0,0.0
2024-04-13,0,OCI_ALM1_UNIT1,0.0,0.0
2024-04-13,0,STHWG_UNIT1,0.0,0.0
2024-04-13,0,WALZM_UNIT1,0.0,0.0
2024-04-13,0,ECLIPSE_UNIT1,0.0,0.0
2024-04-13,0,HELIOS_UNIT1,0.0,0.0
2024-04-13,0,SIRIUS_UNIT1,0.0,0.0
2024-04-13,0,SOLARA_UNIT1,0.0,0.0
2024-04-13,0,OGS_SLR_UNIT1,0.0,0.0
2024-04-13,0,OUTP_SLR_UNIT1,0.0,0.0
2024-04-13,0,OUTP_SLR_UNIT2,0.0,0.0
2024-04-13,0,PAR_UNIT1,0.0,0.0
2024-04-13,0,PAR_UNIT2,0.0,0.0
2024-04-13,0,PEGASUS_PEGASUS,0.0,0.0
2024-04-13,0,PERE_SLR_UNIT1,0.0,0.0
2024-04-13,0,PERE_SLR_UNIT2,0.0,0.0
2024-04-13,0,PHOEBE_UNIT1,0.0,0.0
2024-04-13,0,PHOEBE_UNIT2,0.0,0.0
2024-04-13,0,PHOENIX_UNIT1,0.0,0.0
2024-04-13,0,PISGAH_SOLAR1,0.0,0.0
2024-04-13,0,PISGAH_SOLAR2,0.0,0.0
2024-04-13,0,PITTSDDK_UNIT1,0.0,0.0
2024-04-13,0,PLN_UNIT1,0.0,0.0
2024-04-13,0,PLN_UNIT2,0.0,0.0
2024-04-13,0,PORT_SLR_UNIT1,0.0,0.0
2024-04-13,0,PFK_PFKPV,0.0,0.0
2024-04-13,0,PROSPERO_UNIT1,0.0,0.0
2024-04-13,0,PROSPERO_UNIT2,0.0,0.0
2024-04-13,0,PRSPERO2_UNIT1,0.0,0.0
2024-04-13,0,PRSPERO2_UNIT2,0.0,0.0
2024-04-13,0,QUEEN_SL_SOLAR1,0.0,0.0
2024-04-13,0,QUEEN_SL_SOLAR2,0.0,0.0
2024-04-13,0,QUEEN_SL_SOLAR3,0.0,0.0
2024-04-13,0,QUEEN_SL_SOLAR4,0.0,0.0
2024-04-13,0,RADN_SLR_UNIT1,0.0,0.0
2024-04-13,0,RADN_SLR_UNIT2,0.0,0.0
2024-04-13,0,RAMBLER_UNIT1,0.0,0.0
2024-04-13,0,RATLIFF_SOLAR1,0.0,0.0
2024-04-13,0,REROCK_UNIT1,0.0,0.0
2024-04-13,0,REROCK_UNIT2,0.0,0.0
2024-04-13,0,REDBARN_UNIT_1,0.0,0.0
2024-04-13,0,REDBARN_UNIT_2,0.0,0.0
2024-04-13,0,COSERVSS_CSS1,0.0,0.0
2024-04-13,0,DP24X001_RETAMADG,0.0,0.0
2024-04-13,0,RIGGINS_UNIT1,0.0,0.0
2024-04-13,0,RIPPEY_UNIT1,0.0,0.0
2024-04-13,0,ROW_UNIT1,0.0,0.0
2024-04-13,0,ROW_UNIT2,0.0,0.0
2024-04-13,0,SIG_SLR_UNIT1,0.0,0.0
2024-04-13,0,LASSO_UNIT1,0.0,0.0
2024-04-13,0,SPARTA_UNIT1,0.0,0.0
2024-04-13,0,SPARTA_UNIT2,0.0,0.0
2024-04-13,0,SPTX12B_UNIT1,0.0,0.0
2024-04-13,0,STAM_SLR_SOLAR1,0.0,0.0
2024-04-13,0,STAM_SLR_SOLAR2,0.0,0.0
2024-04-13,0,STRLING_STRLING,0.0,0.0
2024-04-13,0,STLHS_SL_PV1,0.0,0.0
2024-04-13,0,STRATEGC_UNIT1,0.0,0.0
2024-04-13,0,SUNVASLR_UNIT1,0.0,0.0
2024-04-13,0,SUNVASLR_UNIT2,0.0,0.0
2024-04-13,0,SOME1_1UNIT,0.0,0.0
2024-04-13,0,VALL1_1UNIT,0.0,0.0
2024-04-13,0,SOME2_1UNIT,0.0,0.0
2024-04-13,0,VALL2_1UNIT,0.0,0.0
2024-04-13,0,SUN_SLR_UNIT_1,0.0,0.0
2024-04-13,0,TALCOWST_TALCO,0.0,0.0
2024-04-13,0,TAYGETE_UNIT1,0.0,0.0
2024-04-13,0,TAYGETE_UNIT2,0.0,0.0
2024-04-13,0,TAYGETE2_UNIT1,0.0,0.0
2024-04-13,0,TAYGETE2_UNIT2,0.0,0.0
2024-04-13,0,NOVA1SLR_UNIT1,0.0,0.0
2024-04-13,0,NOVA1SLR_UNIT2,0.0,0.0
2024-04-13,0,NOVA2SLR_UNIT1,0.0,0.0
2024-04-13,0,TRBT_SLR_PV1,0.0,0.0
2024-04-13,0,TRBT_SLR_PV2,0.0,0.0
2024-04-13,0,TI_SOLAR_UNIT1,0.0,0.0
2024-04-13,0,TI_SOLAR_UNIT2,0.0,0.0
2024-04-13,0,ERATH_ERATH21,0.0,0.0
2024-04-13,0,TRN_TRINITYBAY,0.0,0.0
2024-04-13,0,TNS_SLR_UNIT1,0.0,0.0
2024-04-13,0,TNS_SLR_UNIT2,0.0,0.0
2024-04-13,0,TYSN_SLR_UNIT1,0.0,0.0
2024-04-13,0,VANCOURT_UNIT1,0.0,0.0
2024-04-13,0,VISION_UNIT1,0.0,0.0
2024-04-13,0,WGU_UNIT1,0.0,0.0
2024-04-13,0,WLNTSPRG_1UNIT,0.0,0.0
2024-04-13,0,WAYMARK_UNIT1,0.0,0.0
2024-04-13,0,WEBBER_S_WSP1,0.0,0.0
2024-04-13,0,WMOOREII_WMOOREII,0.0,0.0
2024-04-13,0,W_PECOS_UNIT1,0.0,0.0
2024-04-13,0,WES_UNIT1,0.0,0.0
2024-04-13,0,WES_UNIT2,0.0,0.0
2024-04-13,0,WBORO_WHTSBORO,0.0,0.0
2024-04-13,0,WBOROII_WHBOROII,0.0,0.0
2024-04-13,0,WHTRT_WHTRGHT,0.0,0.0
2024-04-13,0,ADL_SOLAR1,0.0,0.0
2024-04-13,0,YLWJACKET_YLWJACKET,0.0,0.0
2024-04-13,0,ZIER_SLR_PV1,0.0,0.0
2024-04-13,0,ANSON2_UNIT1,0.0,0.0
2024-04-13,0,AZSP_SLR_SOLAR1,0.0,0.0
2024-04-13,0,BAKE_SLR_UNIT1,0.0,0.0
2024-04-13,0,BAKE_SLR_UNIT2,0.0,0.0
2024-04-13,0,BART_SLR_SOLAR1,0.0,0.0
2024-04-13,0,BIG_STAR_UNIT1,0.0,0.0
2024-04-13,0,BIG_STAR_UNIT2,0.0,0.0
2024-04-13,0,BLVN_SLR_SOLAR2,0.0,0.0
2024-04-13,0,BLVN_SLR_SOLAR3,0.0,0.0
2024-04-13,0,BLUEJAY_UNIT1,0.0,0.0
2024-04-13,0,BLUEJAY_UNIT2,0.0,0.0
2024-04-13,0,BCK_UNIT1,0.0,0.0
2024-04-13,0,BCK_UNIT2,0.0,0.0
2024-04-13,0,BUZI_SLR_UNIT1,0.0,0.0
2024-04-13,0,BUZI_SLR_UNIT2,0.0,0.0
2024-04-13,0,BUZI_SLR_UNIT3,0.0,0.0
2024-04-13,0,BUZI_SLR_UNIT4,0.0,0.0
2024-04-13,0,CHIL_SLR_SOLAR1,0.0,0.0
2024-04-13,0,CHIL_SLR_SOLAR2,0.0,0.0
2024-04-13,0,CMPD_SLR_SOLAR1,0.0,0.0
2024-04-13,0,CMPD_SLR_SOLAR2,0.0,0.0
2024-04-13,0,CTW_SOLAR1,0.0,0.0
2024-04-13,0,CTW_SOLAR2,0.0,0.0
2024-04-13,0,DMA_SOLAR1,0.0,0.0
2024-04-13,0,DAN_UNIT1,0.0,0.0
2024-04-13,0,DAN_UNIT2,0.0,0.0
2024-04-13,0,DAN_UNIT3,0.0,0.0
2024-04-13,0,DELILA_1_G1,0.0,0.0
2024-04-13,0,DELILA_1_G2,0.0,0.0
2024-04-13,0,DELILA_2_G1,0.0,0.0
2024-04-13,0,DELILA_2_G2,0.0,0.0
2024-04-13,0,DELILA_2_G3,0.0,0.0
2024-04-13,0,DIVR_SLR_SOLAR1,0.0,0.0
2024-04-13,0,DIVR_SLR_SOLAR2,0.0,0.0
2024-04-13,0,DORA_SLR_SOLAR1,0.0,0.0
2024-04-13,0,DORA_SLR_SOLAR2,0.0,0.0
2024-04-13,0,DRCK_SLR_SOLAR1,0.0,0.0
2024-04-13,0,EBELLSLR_UNIT1,0.0,0.0
2024-04-13,0,EBELLSL2_UNIT1,0.0,0.0
2024-04-13,0,ELZA_SLR_SOLAR1,0.0,0.0
2024-04-13,0,FAGUSSLR_UNIT2,0.0,0.0
2024-04-13,0,FAGUSSLR_UNIT3,0.0,0.0
2024-04-13,0,JAY_UNIT1,0.0,0.0
2024-04-13,0,JAY_UNIT2,0.0,0.0
2024-04-13,0,GRYH_SLR_SOLAR5,0.0,0.0
2024-04-13,0,GRYH_SLR_SOLAR6,0.0,0.0
2024-04-13,0,GRYH_SLR_SOLAR7,0.0,0.0
2024-04-13,0,GRYH_SLR_SOLAR8,0.0,0.0
2024-04-13,0,GRIM_SLR_UNIT1,0.0,0.0
2024-04-13,0,GRIM_SLR_UNIT2,0.0,0.0
2024-04-13,0,GRIM_SLR_UNIT3,0.0,0.0
2024-04-13,0,HKSN_SLR_UNIT1,0.0,0.0
2024-04-13,0,HKSN_SLR_UNIT2,0.0,0.0
2024-04-13,0,HKSN_SLR_UNIT3,0.0,0.0
2024-04-13,0,LMWD_SLR_SOLAR1,0.0,0.0
2024-04-13,0,LNP_SOLAR1,0.0,0.0
2024-04-13,0,MIDP_SLR_SOLAR1,0.0,0.0
2024-04-13,0,MLB_SLR_SOLAR1,0.0,0.0
2024-04-13,0,MYR_UNIT1,0.0,0.0
2024-04-13,0,MYR_UNIT2,0.0,0.0
2024-04-13,0,NRTN_SLR_SOLAR1,0.0,0.0
2024-04-13,0,ORIANA_UNIT1,0.0,0.0
2024-04-13,0,PHO_SOLAR1,0.0,0.0
2024-04-13,0,PHO_SOLAR2,0.0,0.0
2024-04-13,0,PHO_SOLAR3,0.0,0.0
2024-04-13,0,PHO_SOLAR4,0.0,0.0
2024-04-13,0,PINEFRST_UNIT1,0.0,0.0
2024-04-13,0,PINEFRST_UNIT2,0.0,0.0
2024-04-13,0,PINN_SLR_UNIT1,0.0,0.0
2024-04-13,0,PINN_SLR_UNIT2,0.0,0.0
2024-04-13,0,PINN_SLR_UNIT3,0.0,0.0
2024-04-13,0,ROSELAND_SOLAR1,0.0,0.0
2024-04-13,0,ROSELAND_SOLAR2,0.0,0.0
2024-04-13,0,ROSELAND_SOLAR3,0.0,0.0
2024-04-13,0,SAMSON_1_G1,0.0,0.0
2024-04-13,0,SAMSON_1_G2,0.0,0.0
2024-04-13,0,SAMSON_1_G3,0.0,0.0
2024-04-13,0,SAMSON_1_G4,0.0,0.0
2024-04-13,0,SAMSON_3_G1,0.0,0.0
2024-04-13,0,SAMSON_3_G2,0.0,0.0
2024-04-13,0,SBE_UNIT1,0.0,0.0
2024-04-13,0,STAR_SLR_UNIT1,0.0,0.0
2024-04-13,0,STAR_SLR_UNIT2,0.0,0.0
2024-04-13,0,STRG_SLR_UNIT1,0.0,0.0
2024-04-13,0,STRG_SLR_UNIT2,0.0,0.0
2024-04-13,0,SYBR_SLR_UNIT1,0.0,0.0
2024-04-13,0,SYBR_SLR_UNIT2,0.0,0.0
2024-04-13,0,TNG_SOLAR1,0.0,0.0
2024-04-13,0,TNG_SOLAR2,0.0,0.0
2024-04-13,0,TREB_SLR_SOLAR1,0.0,0.0
2024-04-13,0,TUL_SLR_UNIT1,0.0,0.0
2024-04-13,0,TUL_SLR_UNIT2,0.0,0.0
2024-04-13,0,BYNUM_SOLAR_PROJECT,0.0,0.0
2024-04-13,0,GREYHOUND_SOLAR,0.0,0.0
2024-04-13,0,HERMES_SOLAR,0.0,0.0
2024-04-13,0,MRG_GOODY_SOLAR,0.0,0.0
2024-04-13,0,PITTS_DUDIK_II,0.0,0.0
2024-04-13,0,SHAULA_I_SOLAR,0.0,0.0
2024-04-13,1,AGUAYO_UNIT1,114.165,0.0
2024-04-13,1,AMADEUS1_UNIT1,21.653,0.0
2024-04-13,1,AMADEUS1_UNIT2,21.122,0.0
2024-04-13,1,AMADEUS2_UNIT3,104.843,0.0
2024-04-13,1,ANACACHO_ANA,58.882,0.0
2024-04-13,1,ANCHOR_WIND2,58.351,0.0
2024-04-13,1,ANCHOR_WIND3,53.1,0.0
2024-04-13,1,ANCHOR_WIND4,22.833,0.0
2024-04-13,1,ANCHOR_WIND5,11.387,0.0
2024-04-13,1,APOGEE_UNIT1,14.75,0.0
2024-04-13,1,APOGEE_UNIT2,8.26,-0.0
2024-04-13,1,APOGEE_UNIT3,17.818,0.0
2024-04-13,1,APOGEE_UNIT4,67.85,0.0
2024-04-13,1,APOGEE_UNIT5,64.9,0.0
2024-04-13,1,APOGEE_UNIT6,14.16,0.0
2024-04-13,1,APOGEE_UNIT7,44.25,0.0
2024-04-13,1,APPALOSA_UNIT1,93.161,0.0
2024-04-13,1,APPALOSA_UNIT2,8.201,-0.0
2024-04-13,1,AQUILLA_U1_23,8.201,0.0
2024-04-13,1,AQUILLA_U1_28,79.886,-0.0
2024-04-13,1,AQUILLA_U2_23,4.13,0.0
2024-04-13,1,AQUILLA_U2_28,84.842,0.0
2024-04-13,1,AVIATOR_UNIT1,106.259,-0.0
2024-04-13,1,AVIATOR_UNIT2,85.904,0.0
2024-04-13,1,DEWOLF_UNIT1,117.587,0.0
2024-04-13,1,BLACKJAK_UNIT1,70.8,0.0
2024-04-13,1,BLACKJAK_UNIT2,70.8,0.0
2024-04-13,1,BAFFIN_UNIT1,59.0,0.0
2024-04-13,1,BAFFIN_UNIT2,60.18,-0.0
2024-04-13,1,BARROW_UNIT1,53.218,0.0
2024-04-13,1,BARROW_UNIT2,41.595,0.0
2024-04-13,1,BRTSW_BCW1,70.8,0.0
2024-04-13,1,BLSUMMIT_BLSMT1_5,78.352,0.0
2024-04-13,1,BLSUMMIT_BLSMT1_6,4.13,0.0
2024-04-13,1,BLSUMMIT_UNIT2_25,54.575,-0.0
2024-04-13,1,BLSUMMIT_UNIT2_17,4.071,0.0
2024-04-13,1,BLSUMIT3_UNIT_17,8.083,-0.0
2024-04-13,1,BLSUMIT3_UNIT_25,110.035,0.0
2024-04-13,1,BCATWIND_WIND_1,95.58,0.0
2024-04-13,1,BRISCOE_WIND,88.441,0.0
2024-04-13,1,BBREEZE_UNIT1,70.8,-0.0
2024-04-13,1,BBREEZE_UNIT2,63.72,0.0
2024-04-13,1,BUCKTHRN_UNIT1,26.491,0.0
2024-04-13,1,BUCKTHRN_UNIT2,32.863,0.0
2024-04-13,1,BUFF_GAP_UNIT1,71.154,0.0
2024-04-13,1,BUFF_GAP_UNIT2_1,68.145,0.0
2024-04-13,1,BUFF_GAP_UNIT2_2,69.03,-0.0
2024-04-13,1,BUFF_GAP_UNIT3,100.418,0.0
2024-04-13,1,BULLCRK_WND1,52.51,0.0
2024-04-13,1,BULLCRK_WND2,53.69,0.0
2024-04-13,1,CABEZON_WIND1,67.968,0.0
2024-04-13,1,CABEZON_WIND2,72.216,0.0
2024-04-13,1,CFLATS_U1,87.556,0.0
2024-04-13,1,CALLAHAN_WND1,72.629,0.0
2024-04-13,1,CAMWIND_UNIT1,97.35,-0.0
2024-04-13,1,CSEC_CSECG1,79.296,0.0
2024-04-13,1,CSEC_CSECG2,72.924,-0.0
2024-04-13,1,CN_BRKS_UNIT_1,123.959,-0.0
2024-04-13,1,CAPRIDGE_CR1,136.703,0.0
2024-04-13,1,CAPRIDGE_CR2,88.205,-0.0
2024-04-13,1,CAPRIDGE_CR3,118.531,0.0
2024-04-13,1,CAPRIDG4_CR4,71.685,0.0
2024-04-13,1,CEDROHIL_CHW1,46.846,0.0
2024-04-13,1,CEDROHIL_CHW2,46.02,0.0
2024-04-13,1,CHALUPA_UNIT1,102.247,0.0
2024-04-13,1,CHAMPION_UNIT1,57.525,-0.0
2024-04-13,1,CHAMPION_UNIT2,10.679,0.0
2024-04-13,1,CHAMPION_UNIT3,5.31,0.0
2024-04-13,1,SANTACRU_UNIT1,88.854,0.0
2024-04-13,1,SANTACRU_UNIT2,58.056,0.0
2024-04-13,1,COTPLNS_COTTONPL,29.736,0.0
2024-04-13,1,CRANELL_UNIT1,129.8,0.0
2024-04-13,1,CRAWFISH_UNIT1,96.288,-0.0
2024-04-13,1,DERMOTT_UNIT1,74.635,0.0
2024-04-13,1,DERMOTT_UNIT2,74.635,0.0
2024-04-13,1,DSKYWND1_UNIT_1A,38.822,0.0
2024-04-13,1,DSKYWND2_UNIT_2A,38.822,0.0
2024-04-13,1,DSKYWND1_UNIT_1B,14.101,0.0
2024-04-13,1,DSKYWND2_UNIT_2B,8.673,0.0
2024-04-13,1,GRANDVW1_COLA,59.118,0.0
2024-04-13,1,GRANDVW1_COLB,59.118,-0.0
2024-04-13,1,EL_RAYO_UNIT1,59.708,-0.0
2024-04-13,1,EL_RAYO_UNIT2,58.41,0.0
2024-04-13,1,ELB_ELBCREEK,71.921,0.0
2024-04-13,1,DIGBY_UNIT1,59.767,-0.0
2024-04-13,1,DIGBY_UNIT2,79.237,0.0
2024-04-13,1,ALGODON_UNIT1,101.244,0.0
2024-04-13,1,ALGODON_UNIT2,16.874,0.0
2024-04-13,1,CHALUPA_UNIT2,14.868,0.0
2024-04-13,1,ASTRA_UNIT1,96.288,0.0
2024-04-13,1,FTWIND_UNIT_1,118.0,0.0
2024-04-13,1,FLUVANNA_UNIT1,47.082,-0.0
2024-04-13,1,FLUVANNA_UNIT2,44.604,0.0
2024-04-13,1,FOARDCTY_UNIT1,110.035,0.0
2024-04-13,1,FOARDCTY_UNIT2,96.642,0.0
2024-04-13,1,MCDLD_FCW1,73.868,0.0
2024-04-13,1,GOAT_GOATWIND,47.2,0.0
2024-04-13,1,GOAT_GOATWIN2,41.064,-0.0
2024-04-13,1,GWEC_GWEC_G1,87.674,0.0
2024-04-13,1,GOODNIT1_UNIT1,71.39,0.0
2024-04-13,1,GOODNIT1_UNIT2,80.889,0.0
2024-04-13,1,GOPHER_UNIT1,48.38,-0.0
2024-04-13,1,GOPHER_UNIT2,44.84,0.0
2024-04-13,1,GRANDVW1_GV1A,63.366,-0.0
2024-04-13,1,GRANDVW1_GV1B,61.242,0.0
2024-04-13,1,BRAZ_WND_BRAZ_WND1,70.8,0.0
2024-04-13,1,BRAZ_WND_BRAZ_WND2,36.816,0.0
2024-04-13,1,GPASTURE_WIND_I,88.5,0.0
2024-04-13,1,GRIF_TRL_UNIT1,58.233,0.0
2024-04-13,1,GRIF_TRL_UNIT2,74.871,-0.0
2024-04-13,1,TGW_T1,83.544,-0.0
2024-04-13,1,TGW_T2,83.544,0.0
2024-04-13,1,GUNMTN_G1,70.741,-0.0
2024-04-13,1,HWF_HWFG1,97.704,0.0
2024-04-13,1,HART_WND_UNIT1,96.406,0.0
2024-04-13,1,HRFDWIND_WIND_G,58.941,0.0
2024-04-13,1,HRFDWIND_WIND_V,59.0,0.0
2024-04-13,1,HICKMAN_G1,89.975,0.0
2024-04-13,1,HICKMAN_G2,87.025,0.0
2024-04-13,1,MIRASOLE_MIR11,30.68,-0.0
2024-04-13,1,MIRASOLE_MIR12,57.82,-0.0
2024-04-13,1,MIRASOLE_MIR21,59.0,0.0
2024-04-13,1,MIRASOLE_MIR13,29.736,0.0
2024-04-13,1,HI_LONE_WGR1A,27.14,0.0
2024-04-13,1,HI_LONE_WGR1B,30.68,0.0
2024-04-13,1,HI_LONE_WGR1C,14.927,0.0
2024-04-13,1,HI_LONE_WGR2,72.275,0.0
2024-04-13,1,HI_LONE_WGR2A,14.927,0.0
2024-04-13,1,HI_LONE_WGR3,75.284,0.0
2024-04-13,1,HI_LONE_WGR4,59.944,0.0
2024-04-13,1,HORSECRK_UNIT1,79.532,0.0
2024-04-13,1,HORSECRK_UNIT2,60.003,0.0
2024-04-13,1,HHGT_HHOLLOW1,125.67,0.0
2024-04-13,1,HHGT_HHOLLOW2,108.56,0.0
2024-04-13,1,HHGT_HHOLLOW3,131.865,0.0
2024-04-13,1,HHGT_HHOLLOW4,67.85,0.0
2024-04-13,1,INDL_INADALE1,56.05,-0.0
2024-04-13,1,INDL_INADALE2,60.18,0.0
2024-04-13,1,INDNNWP_INDNNWP2,53.336,0.0
2024-04-13,1,INRT_W_UNIT1,39.943,0.0
2024-04-13,1,INRT_W_UNIT2,16.402,0.0
2024-04-13,1,INRT_W_UNIT3,121.481,0.0
2024-04-13,1,BORDAS_JAVEL18,11.623,0.0
2024-04-13,1,BORDAS_JAVEL20,135.7,0.0
2024-04-13,1,BORDAS2_JAVEL2_A,56.64,0.0
2024-04-13,1,BORDAS2_JAVEL2_B,43.66,0.0
2024-04-13,1,BORDAS2_JAVEL2_C,17.7,-0.0
2024-04-13,1,HRFDWIND_JRDWIND1,86.258,-0.0
2024-04-13,1,HRFDWIND_JRDWIND2,90.624,0.0
2024-04-13,1,KARAKAW1_UNIT1,60.947,0.0
2024-04-13,1,KARAKAW1_UNIT2,60.947,0.0
2024-04-13,1,KARAKAW2_UNIT3,59.236,-0.0
2024-04-13,1,KEECHI_U1,64.9,0.0
2024-04-13,1,KING_NE_KINGNE,47.023,0.0
2024-04-13,1,KING_NW_KINGNW,47.023,0.0
2024-04-13,1,KING_SE_KINGSE,23.895,0.0
2024-04-13,1,KING_SW_KINGSW,47.023,0.0
2024-04-13,1,LGD_LANGFORD,94.4,0.0
2024-04-13,1,LACY_CRK_UNIT1,79.886,-0.0
2024-04-13,1,LACY_CRK_UNIT2,8.909,0.0
2024-04-13,1,LACY_CRK_UNIT3,81.538,0.0
2024-04-13,1,LACY_CRK_UNIT4,7.434,0.0
2024-04-13,1,LMAJADAS_UNIT1,64.9,0.0
2024-04-13,1,LMAJADAS_UNIT2,14.16,-0.0
2024-04-13,1,LMAJADAS_UNIT3,81.774,0.0
2024-04-13,1,LOCKETT_UNIT1,108.383,-0.0
2024-04-13,1,LGW_UNIT1,62.717,0.0
2024-04-13,1,LGW_UNIT2,61.301,0.0
2024-04-13,1,LNCRK_G83,114.46,-0.0
2024-04-13,1,LNCRK2_G871,57.82,-0.0
2024-04-13,1,LNCRK2_G872,59.0,0.0
2024-04-13,1,LHORN_N_UNIT1,59.0,0.0
2024-04-13,1,LHORN_N_UNIT2,59.0,0.0
2024-04-13,1,LONEWOLF_G1,28.32,0.0
2024-04-13,1,LONEWOLF_G2,30.09,-0.0
2024-04-13,1,LONEWOLF_G3,15.045,0.0
2024-04-13,1,LONEWOLF_G4,14.16,0.0
2024-04-13,1,LV3_UNIT_1,118.0,0.0
2024-04-13,1,LV4_UNIT_1,118.0,0.0
2024-04-13,1,LV5_UNIT_1,64.9,0.0
2024-04-13,1,LV1_LV1A,118.059,0.0
2024-04-13,1,LV2_LV2,118.944,0.0
2024-04-13,1,REDFISH_MV1A,58.882,0.0
2024-04-13,1,REDFISH_MV1B,61.065,0.0
2024-04-13,1,MARIAH_NORTE1,67.968,0.0
2024-04-13,1,MARIAH_NORTE2,67.968,0.0
2024-04-13,1,MAVCRK_W_UNIT1,118.944,0.0
2024-04-13,1,MAVCRK_W_UNIT2,6.549,0.0
2024-04-13,1,MAVCRK_W_UNIT3,19.824,0.0
2024-04-13,1,MAVCRK_W_UNIT4,13.098,0.0
2024-04-13,1,MAVCRK_E_UNIT5,42.126,0.0
2024-04-13,1,MAVCRK_E_UNIT6,19.647,0.0
2024-04-13,1,MAVCRK_E_UNIT7,12.98,-0.0
2024-04-13,1,MAVCRK_E_UNIT8,11.8,0.0
2024-04-13,1,MAVCRK_E_UNIT9,45.312,0.0
2024-04-13,1,MWEC_G1,88.5,0.0
2024-04-13,1,MESQCRK_WND1,62.304,0.0
2024-04-13,1,MESQCRK_WND2,62.304,0.0
2024-04-13,1,MIAM1_G1,85.137,0.0
2024-04-13,1,MIAM1_G2,85.137,0.0
2024-04-13,1,MIDWIND_UNIT1,96.052,0.0
2024-04-13,1,MONT_WND_UNIT1,62.599,0.0
2024-04-13,1,MONT_WND_UNIT2,54.811,0.0
2024-04-13,1,NBOHR_UNIT1,115.994,0.0
2024-04-13,1,NWF_NWF1,54.634,0.0
2024-04-13,1,NWF_NWF2,35.4,0.0
2024-04-13,1,OWF_OWF,32.214,0.0
2024-04-13,1,COTPLNS_OLDSETLR,89.208,0.0
2024-04-13,1,OVEJA_G1,89.208,0.0
