Date,Hour,Generator,Output,Curtailment
2024-07-23,0,19599_2_GOLD_SPIKE,0.0,0.0
2024-07-23,0,19599_GOLD_SPIKE,0.0,0.0
2024-07-23,0,GOLINDA_UNIT1,0.0,0.0
2024-07-23,0,GRAN_SLR_UNIT1,0.0,0.0
2024-07-23,0,GREASWOD_UNIT1,0.0,0.0
2024-07-23,0,GREASWOD_UNIT2,0.0,0.0
2024-07-23,0,GRIFFIN_GRIFFIN,0.0,0.0
2024-07-23,0,GRIZZLY_SOLAR1,0.0,0.0
2024-07-23,0,HALO_SLR_UNIT1,0.0,0.0
2024-07-23,0,HWY56_HWY56,0.0,0.0
2024-07-23,0,SEALY_1UNIT,0.0,0.0
2024-07-23,0,HOL_UNIT1,0.0,0.0
2024-07-23,0,HOL_UNIT2,0.0,0.0
2024-07-23,0,HOLSTEIN_SOLAR1,0.0,0.0
2024-07-23,0,HOLSTEIN_SOLAR2,0.0,0.0
2024-07-23,0,HOPKNSLR_UNIT1,0.0,0.0
2024-07-23,0,HOPKNSLR_UNIT2,0.0,0.0
2024-07-23,0,HRZN_SLR_UNIT1,0.0,0.0
2024-07-23,0,HRNT_SLR_UNIT1,0.0,0.0
2024-07-23,0,HRNT_SLR_UNIT2,0.0,0.0
2024-07-23,0,HRNT_SLR_UNIT3,0.0,0.0
2024-07-23,0,IMPACT_UNIT1,0.0,0.0
2024-07-23,0,JADE_SLR_UNIT1,0.0,0.0
2024-07-23,0,JADE_SLR_UNIT2,0.0,0.0
2024-07-23,0,JUNG_SLR_UNIT1,0.0,0.0
2024-07-23,0,JUNO_UNIT1,0.0,0.0
2024-07-23,0,JUNO_UNIT2,0.0,0.0
2024-07-23,0,KELAM_SL_UNIT1,0.0,0.0
2024-07-23,0,LAMPWICK_LAMPWICK,0.0,0.0
2024-07-23,0,LAMPASAS_HIGHWAY183,0.0,0.0
2024-07-23,0,LAPETUS_UNIT_1,0.0,0.0
2024-07-23,0,LEON_LEON,0.0,0.0
2024-07-23,0,LILY_SOLAR1,0.0,0.0
2024-07-23,0,LGDRAW_S_UNIT1_1,0.0,0.0
2024-07-23,0,LGDRAW_S_UNIT1_2,0.0,0.0
2024-07-23,0,LON_SOLAR1,0.0,0.0
2024-07-23,0,MALAKOFF,0.0,0.0
2024-07-23,0,MAND_SLR_UNIT1,0.0,0.0
2024-07-23,0,MRKM_SLR_PV1,0.0,0.0
2024-07-23,0,MARLIN_MARLIN,0.0,0.0
2024-07-23,0,MARS_MARS,0.0,0.0
2024-07-23,0,MCLNSLR_UNIT1,0.0,0.0
2024-07-23,0,MERCURY_PV1,0.0,0.0
2024-07-23,0,MERCURY_PV2,0.0,0.0
2024-07-23,0,MEXIA_MEXIA,0.0,0.0
2024-07-23,0,MEXIA1_MEXIA1,0.0,0.0
2024-07-23,0,MEXIA2_MEXIA2,0.0,0.0
2024-07-23,0,MISAE_UNIT1,0.0,0.0
2024-07-23,0,MISAE_UNIT2,0.0,0.0
2024-07-23,0,MLKF1_MALAKOFF1,0.0,0.0
2024-07-23,0,MLKF2_MALAKOFF2,0.0,0.0
2024-07-23,0,MROW_SLR_SOLAR1,0.0,0.0
2024-07-23,0,MUSTNGCK_SOLAR1,0.0,0.0
2024-07-23,0,MUSTNGCK_SOLAR2,0.0,0.0
2024-07-23,0,NEBULA_UNIT1,0.0,0.0
2024-07-23,0,NOBLESLR_SOLAR1,0.0,0.0
2024-07-23,0,NOBLESLR_SOLAR2,0.0,0.0
2024-07-23,0,NGNSVL_NGAINESV,0.0,0.0
2024-07-23,0,OBERON_UNIT_1,0.0,0.0
2024-07-23,0,OCI_ALM1_UNIT1,0.0,0.0
2024-07-23,0,STHWG_UNIT1,0.0,0.0
2024-07-23,0,WALZM_UNIT1,0.0,0.0
2024-07-23,0,ECLIPSE_UNIT1,0.0,0.0
2024-07-23,0,HELIOS_UNIT1,0.0,0.0
2024-07-23,0,SIRIUS_UNIT1,0.0,0.0
2024-07-23,0,SOLARA_UNIT1,0.0,0.0
2024-07-23,0,OGS_SLR_UNIT1,0.0,0.0
2024-07-23,0,OUTP_SLR_UNIT1,0.0,0.0
2024-07-23,0,OUTP_SLR_UNIT2,0.0,0.0
2024-07-23,0,PAR_UNIT1,0.0,0.0
2024-07-23,0,PAR_UNIT2,0.0,0.0
2024-07-23,0,PEGASUS_PEGASUS,0.0,0.0
2024-07-23,0,PERE_SLR_UNIT1,0.0,0.0
2024-07-23,0,PERE_SLR_UNIT2,0.0,0.0
2024-07-23,0,PHOEBE_UNIT1,0.0,0.0
2024-07-23,0,PHOEBE_UNIT2,0.0,0.0
2024-07-23,0,PHOENIX_UNIT1,0.0,0.0
2024-07-23,0,PISGAH_SOLAR1,0.0,0.0
2024-07-23,0,PISGAH_SOLAR2,0.0,0.0
2024-07-23,0,PITTSDDK_UNIT1,0.0,0.0
2024-07-23,0,PLN_UNIT1,0.0,0.0
2024-07-23,0,PLN_UNIT2,0.0,0.0
2024-07-23,0,PORT_SLR_UNIT1,0.0,0.0
2024-07-23,0,PFK_PFKPV,0.0,0.0
2024-07-23,0,PROSPERO_UNIT1,0.0,0.0
2024-07-23,0,PROSPERO_UNIT2,0.0,0.0
2024-07-23,0,PRSPERO2_UNIT1,0.0,0.0
2024-07-23,0,PRSPERO2_UNIT2,0.0,0.0
2024-07-23,0,QUEEN_SL_SOLAR1,0.0,0.0
2024-07-23,0,QUEEN_SL_SOLAR2,0.0,0.0
2024-07-23,0,QUEEN_SL_SOLAR3,0.0,0.0
2024-07-23,0,QUEEN_SL_SOLAR4,0.0,0.0
2024-07-23,0,RADN_SLR_UNIT1,0.0,0.0
2024-07-23,0,RADN_SLR_UNIT2,0.0,0.0
2024-07-23,0,RAMBLER_UNIT1,0.0,0.0
2024-07-23,0,RATLIFF_SOLAR1,0.0,0.0
2024-07-23,0,REROCK_UNIT1,0.0,0.0
2024-07-23,0,REROCK_UNIT2,0.0,0.0
2024-07-23,0,REDBARN_UNIT_1,0.0,0.0
2024-07-23,0,REDBARN_UNIT_2,0.0,0.0
2024-07-23,0,COSERVSS_CSS1,0.0,0.0
2024-07-23,0,DP24X001_RETAMADG,0.0,0.0
2024-07-23,0,RIGGINS_UNIT1,0.0,0.0
2024-07-23,0,RIPPEY_UNIT1,0.0,0.0
2024-07-23,0,ROW_UNIT1,0.0,0.0
2024-07-23,0,ROW_UNIT2,0.0,0.0
2024-07-23,0,SIG_SLR_UNIT1,0.0,0.0
2024-07-23,0,LASSO_UNIT1,0.0,0.0
2024-07-23,0,SPARTA_UNIT1,0.0,0.0
2024-07-23,0,SPARTA_UNIT2,0.0,0.0
2024-07-23,0,SPTX12B_UNIT1,0.0,0.0
2024-07-23,0,STAM_SLR_SOLAR1,0.0,0.0
2024-07-23,0,STAM_SLR_SOLAR2,0.0,0.0
2024-07-23,0,STRLING_STRLING,0.0,0.0
2024-07-23,0,STLHS_SL_PV1,0.0,0.0
2024-07-23,0,STRATEGC_UNIT1,0.0,0.0
2024-07-23,0,SUNVASLR_UNIT1,0.0,0.0
2024-07-23,0,SUNVASLR_UNIT2,0.0,0.0
2024-07-23,0,SOME1_1UNIT,0.0,0.0
2024-07-23,0,VALL1_1UNIT,0.0,0.0
2024-07-23,0,SOME2_1UNIT,0.0,0.0
2024-07-23,0,VALL2_1UNIT,0.0,0.0
2024-07-23,0,SUN_SLR_UNIT_1,0.0,0.0
2024-07-23,0,TALCOWST_TALCO,0.0,0.0
2024-07-23,0,TAYGETE_UNIT1,0.0,0.0
2024-07-23,0,TAYGETE_UNIT2,0.0,0.0
2024-07-23,0,TAYGETE2_UNIT1,0.0,0.0
2024-07-23,0,TAYGETE2_UNIT2,0.0,0.0
2024-07-23,0,NOVA1SLR_UNIT1,0.0,0.0
2024-07-23,0,NOVA1SLR_UNIT2,0.0,0.0
2024-07-23,0,NOVA2SLR_UNIT1,0.0,0.0
2024-07-23,0,TRBT_SLR_PV1,0.0,0.0
2024-07-23,0,TRBT_SLR_PV2,0.0,0.0
2024-07-23,0,TI_SOLAR_UNIT1,0.0,0.0
2024-07-23,0,TI_SOLAR_UNIT2,0.0,0.0
2024-07-23,0,ERATH_ERATH21,0.0,0.0
2024-07-23,0,TRN_TRINITYBAY,0.0,0.0
2024-07-23,0,TNS_SLR_UNIT1,0.0,0.0
2024-07-23,0,TNS_SLR_UNIT2,0.0,0.0
2024-07-23,0,TYSN_SLR_UNIT1,0.0,0.0
2024-07-23,0,VANCOURT_UNIT1,0.0,0.0
2024-07-23,0,VISION_UNIT1,0.0,0.0
2024-07-23,0,WGU_UNIT1,0.0,0.0
2024-07-23,0,WLNTSPRG_1UNIT,0.0,0.0
2024-07-23,0,WAYMARK_UNIT1,0.0,0.0
2024-07-23,0,WEBBER_S_WSP1,0.0,0.0
2024-07-23,0,WMOOREII_WMOOREII,0.0,0.0
2024-07-23,0,W_PECOS_UNIT1,0.0,0.0
2024-07-23,0,WES_UNIT1,0.0,0.0
2024-07-23,0,WES_UNIT2,0.0,0.0
2024-07-23,0,WBORO_WHTSBORO,0.0,0.0
2024-07-23,0,WBOROII_WHBOROII,0.0,0.0
2024-07-23,0,WHTRT_WHTRGHT,0.0,0.0
2024-07-23,0,ADL_SOLAR1,0.0,0.0
2024-07-23,0,YLWJACKET_YLWJACKET,0.0,0.0
2024-07-23,0,ZIER_SLR_PV1,0.0,0.0
2024-07-23,0,ANSON2_UNIT1,0.0,0.0
2024-07-23,0,AZSP_SLR_SOLAR1,0.0,0.0
2024-07-23,0,BAKE_SLR_UNIT1,0.0,0.0
2024-07-23,0,BAKE_SLR_UNIT2,0.0,0.0
2024-07-23,0,BART_SLR_SOLAR1,0.0,0.0
2024-07-23,0,BIG_STAR_UNIT1,0.0,0.0
2024-07-23,0,BIG_STAR_UNIT2,0.0,0.0
2024-07-23,0,BLVN_SLR_SOLAR2,0.0,0.0
2024-07-23,0,BLVN_SLR_SOLAR3,0.0,0.0
2024-07-23,0,BLUEJAY_UNIT1,0.0,0.0
2024-07-23,0,BLUEJAY_UNIT2,0.0,0.0
2024-07-23,0,BCK_UNIT1,0.0,0.0
2024-07-23,0,BCK_UNIT2,0.0,0.0
2024-07-23,0,BUZI_SLR_UNIT1,0.0,0.0
2024-07-23,0,BUZI_SLR_UNIT2,0.0,0.0
2024-07-23,0,BUZI_SLR_UNIT3,0.0,0.0
2024-07-23,0,BUZI_SLR_UNIT4,0.0,0.0
2024-07-23,0,CHIL_SLR_SOLAR1,0.0,0.0
2024-07-23,0,CHIL_SLR_SOLAR2,0.0,0.0
2024-07-23,0,CMPD_SLR_SOLAR1,0.0,0.0
2024-07-23,0,CMPD_SLR_SOLAR2,0.0,0.0
2024-07-23,0,CTW_SOLAR1,0.0,0.0
2024-07-23,0,CTW_SOLAR2,0.0,0.0
2024-07-23,0,DMA_SOLAR1,0.0,0.0
2024-07-23,0,DAN_UNIT1,0.0,0.0
2024-07-23,0,DAN_UNIT2,0.0,0.0
2024-07-23,0,DAN_UNIT3,0.0,0.0
2024-07-23,0,DELILA_1_G1,0.0,0.0
2024-07-23,0,DELILA_1_G2,0.0,0.0
2024-07-23,0,DELILA_2_G1,0.0,0.0
2024-07-23,0,DELILA_2_G2,0.0,0.0
2024-07-23,0,DELILA_2_G3,0.0,0.0
2024-07-23,0,DIVR_SLR_SOLAR1,0.0,0.0
2024-07-23,0,DIVR_SLR_SOLAR2,0.0,0.0
2024-07-23,0,DORA_SLR_SOLAR1,0.0,0.0
2024-07-23,0,DORA_SLR_SOLAR2,0.0,0.0
2024-07-23,0,DRCK_SLR_SOLAR1,0.0,0.0
2024-07-23,0,EBELLSLR_UNIT1,0.0,0.0
2024-07-23,0,EBELLSL2_UNIT1,0.0,0.0
2024-07-23,0,ELZA_SLR_SOLAR1,0.0,0.0
2024-07-23,0,FAGUSSLR_UNIT2,0.0,0.0
2024-07-23,0,FAGUSSLR_UNIT3,0.0,0.0
2024-07-23,0,JAY_UNIT1,0.0,0.0
2024-07-23,0,JAY_UNIT2,0.0,0.0
2024-07-23,0,GRYH_SLR_SOLAR5,0.0,0.0
2024-07-23,0,GRYH_SLR_SOLAR6,0.0,0.0
2024-07-23,0,GRYH_SLR_SOLAR7,0.0,0.0
2024-07-23,0,GRYH_SLR_SOLAR8,0.0,0.0
2024-07-23,0,GRIM_SLR_UNIT1,0.0,0.0
2024-07-23,0,GRIM_SLR_UNIT2,0.0,0.0
2024-07-23,0,GRIM_SLR_UNIT3,0.0,0.0
2024-07-23,0,HKSN_SLR_UNIT1,0.0,0.0
2024-07-23,0,HKSN_SLR_UNIT2,0.0,0.0
2024-07-23,0,HKSN_SLR_UNIT3,0.0,0.0
2024-07-23,0,LMWD_SLR_SOLAR1,0.0,0.0
2024-07-23,0,LNP_SOLAR1,0.0,0.0
2024-07-23,0,MIDP_SLR_SOLAR1,0.0,0.0
2024-07-23,0,MLB_SLR_SOLAR1,0.0,0.0
2024-07-23,0,MYR_UNIT1,0.0,0.0
2024-07-23,0,MYR_UNIT2,0.0,0.0
2024-07-23,0,NRTN_SLR_SOLAR1,0.0,0.0
2024-07-23,0,ORIANA_UNIT1,0.0,0.0
2024-07-23,0,PHO_SOLAR1,0.0,0.0
2024-07-23,0,PHO_SOLAR2,0.0,0.0
2024-07-23,0,PHO_SOLAR3,0.0,0.0
2024-07-23,0,PHO_SOLAR4,0.0,0.0
2024-07-23,0,PINEFRST_UNIT1,0.0,0.0
2024-07-23,0,PINEFRST_UNIT2,0.0,0.0
2024-07-23,0,PINN_SLR_UNIT1,0.0,0.0
2024-07-23,0,PINN_SLR_UNIT2,0.0,0.0
2024-07-23,0,PINN_SLR_UNIT3,0.0,0.0
2024-07-23,0,ROSELAND_SOLAR1,0.0,0.0
2024-07-23,0,ROSELAND_SOLAR2,0.0,0.0
2024-07-23,0,ROSELAND_SOLAR3,0.0,0.0
2024-07-23,0,SAMSON_1_G1,0.0,0.0
2024-07-23,0,SAMSON_1_G2,0.0,0.0
2024-07-23,0,SAMSON_1_G3,0.0,0.0
2024-07-23,0,SAMSON_1_G4,0.0,0.0
2024-07-23,0,SAMSON_3_G1,0.0,0.0
2024-07-23,0,SAMSON_3_G2,0.0,0.0
2024-07-23,0,SBE_UNIT1,0.0,0.0
2024-07-23,0,STAR_SLR_UNIT1,0.0,0.0
2024-07-23,0,STAR_SLR_UNIT2,0.0,0.0
2024-07-23,0,STRG_SLR_UNIT1,0.0,0.0
2024-07-23,0,STRG_SLR_UNIT2,0.0,0.0
2024-07-23,0,SYBR_SLR_UNIT1,0.0,0.0
2024-07-23,0,SYBR_SLR_UNIT2,0.0,0.0
2024-07-23,0,TNG_SOLAR1,0.0,0.0
2024-07-23,0,TNG_SOLAR2,0.0,0.0
2024-07-23,0,TREB_SLR_SOLAR1,0.0,0.0
2024-07-23,0,TUL_SLR_UNIT1,0.0,0.0
2024-07-23,0,TUL_SLR_UNIT2,0.0,0.0
2024-07-23,0,BYNUM_SOLAR_PROJECT,0.0,0.0
2024-07-23,0,GREYHOUND_SOLAR,0.0,0.0
2024-07-23,0,HERMES_SOLAR,0.0,0.0
2024-07-23,0,MRG_GOODY_SOLAR,0.0,0.0
2024-07-23,0,PITTS_DUDIK_II,0.0,0.0
2024-07-23,0,SHAULA_I_SOLAR,0.0,0.0
2024-07-23,1,AGUAYO_UNIT1,16.4282,0.0
2024-07-23,1,AMADEUS1_UNIT1,3.1158,0.0
2024-07-23,1,AMADEUS1_UNIT2,3.0394,0.0
2024-07-23,1,AMADEUS2_UNIT3,15.0867,0.0
2024-07-23,1,ANACACHO_ANA,8.473,0.0
2024-07-23,1,ANCHOR_WIND2,8.3966,0.0
2024-07-23,1,ANCHOR_WIND3,7.641,0.0
2024-07-23,1,ANCHOR_WIND4,3.2856,0.0
2024-07-23,1,ANCHOR_WIND5,1.6386,0.0
2024-07-23,1,APOGEE_UNIT1,2.1225,0.0
2024-07-23,1,APOGEE_UNIT2,1.1886,0.0
2024-07-23,1,APOGEE_UNIT3,2.564,0.0
2024-07-23,1,APOGEE_UNIT4,9.7635,0.0
2024-07-23,1,APOGEE_UNIT5,9.339,0.0
2024-07-23,1,APOGEE_UNIT6,2.0376,0.0
2024-07-23,1,APOGEE_UNIT7,6.3675,0.0
2024-07-23,1,APPALOSA_UNIT1,13.4057,0.0
2024-07-23,1,APPALOSA_UNIT2,1.1801,0.0
2024-07-23,1,AQUILLA_U1_23,1.1801,0.0
2024-07-23,1,AQUILLA_U1_28,11.4955,0.0
2024-07-23,1,AQUILLA_U2_23,0.5943,0.0
2024-07-23,1,AQUILLA_U2_28,12.2086,0.0
2024-07-23,1,AVIATOR_UNIT1,15.2905,0.0
2024-07-23,1,AVIATOR_UNIT2,12.3614,0.0
2024-07-23,1,DEWOLF_UNIT1,16.9206,0.0
2024-07-23,1,BLACKJAK_UNIT1,10.188,0.0
2024-07-23,1,BLACKJAK_UNIT2,10.188,0.0
2024-07-23,1,BAFFIN_UNIT1,8.49,0.0
2024-07-23,1,BAFFIN_UNIT2,8.6598,0.0
2024-07-23,1,BARROW_UNIT1,7.658,0.0
2024-07-23,1,BARROW_UNIT2,5.9855,0.0
2024-07-23,1,BRTSW_BCW1,10.188,0.0
2024-07-23,1,BLSUMMIT_BLSMT1_5,11.2747,0.0
2024-07-23,1,BLSUMMIT_BLSMT1_6,0.5943,0.0
2024-07-23,1,BLSUMMIT_UNIT2_25,7.8533,0.0
2024-07-23,1,BLSUMMIT_UNIT2_17,0.5858,0.0
2024-07-23,1,BLSUMIT3_UNIT_17,1.1631,0.0
2024-07-23,1,BLSUMIT3_UNIT_25,15.8338,0.0
2024-07-23,1,BCATWIND_WIND_1,13.7538,0.0
2024-07-23,1,BRISCOE_WIND,12.7265,0.0
2024-07-23,1,BBREEZE_UNIT1,10.188,0.0
2024-07-23,1,BBREEZE_UNIT2,9.1692,0.0
2024-07-23,1,BUCKTHRN_UNIT1,3.812,0.0
2024-07-23,1,BUCKTHRN_UNIT2,4.7289,0.0
2024-07-23,1,BUFF_GAP_UNIT1,10.2389,0.0
2024-07-23,1,BUFF_GAP_UNIT2_1,9.806,0.0
2024-07-23,1,BUFF_GAP_UNIT2_2,9.9333,0.0
2024-07-23,1,BUFF_GAP_UNIT3,14.45,0.0
2024-07-23,1,BULLCRK_WND1,7.5561,0.0
2024-07-23,1,BULLCRK_WND2,7.7259,0.0
2024-07-23,1,CABEZON_WIND1,9.7805,0.0
2024-07-23,1,CABEZON_WIND2,10.3918,0.0
2024-07-23,1,CFLATS_U1,12.5992,0.0
2024-07-23,1,CALLAHAN_WND1,10.4512,0.0
2024-07-23,1,CAMWIND_UNIT1,14.0085,0.0
2024-07-23,1,CSEC_CSECG1,11.4106,0.0
2024-07-23,1,CSEC_CSECG2,10.4936,0.0
2024-07-23,1,CN_BRKS_UNIT_1,17.8375,0.0
2024-07-23,1,CAPRIDGE_CR1,19.6713,0.0
2024-07-23,1,CAPRIDGE_CR2,12.6926,0.0
2024-07-23,1,CAPRIDGE_CR3,17.0564,0.0
2024-07-23,1,CAPRIDG4_CR4,10.3154,0.0
2024-07-23,1,CEDROHIL_CHW1,6.7411,0.0
2024-07-23,1,CEDROHIL_CHW2,6.6222,0.0
2024-07-23,1,CHALUPA_UNIT1,14.7132,0.0
2024-07-23,1,CHAMPION_UNIT1,8.2778,0.0
2024-07-23,1,CHAMPION_UNIT2,1.5367,0.0
2024-07-23,1,CHAMPION_UNIT3,0.7641,0.0
2024-07-23,1,SANTACRU_UNIT1,12.7859,0.0
2024-07-23,1,SANTACRU_UNIT2,8.3542,0.0
2024-07-23,1,COTPLNS_COTTONPL,4.279,0.0
2024-07-23,1,CRANELL_UNIT1,18.678,0.0
2024-07-23,1,CRAWFISH_UNIT1,13.8557,0.0
2024-07-23,1,DERMOTT_UNIT1,10.7399,0.0
2024-07-23,1,DERMOTT_UNIT2,10.7399,0.0
2024-07-23,1,DSKYWND1_UNIT_1A,5.5864,0.0
2024-07-23,1,DSKYWND2_UNIT_2A,5.5864,0.0
2024-07-23,1,DSKYWND1_UNIT_1B,2.0291,0.0
2024-07-23,1,DSKYWND2_UNIT_2B,1.248,0.0
2024-07-23,1,GRANDVW1_COLA,8.507,0.0
2024-07-23,1,GRANDVW1_COLB,8.507,0.0
2024-07-23,1,EL_RAYO_UNIT1,8.5919,0.0
2024-07-23,1,EL_RAYO_UNIT2,8.4051,0.0
2024-07-23,1,ELB_ELBCREEK,10.3493,0.0
2024-07-23,1,DIGBY_UNIT1,8.6004,0.0
2024-07-23,1,DIGBY_UNIT2,11.4021,0.0
2024-07-23,1,ALGODON_UNIT1,14.5688,0.0
2024-07-23,1,ALGODON_UNIT2,2.4281,0.0
2024-07-23,1,CHALUPA_UNIT2,2.1395,0.0
2024-07-23,1,ASTRA_UNIT1,13.8557,0.0
2024-07-23,1,FTWIND_UNIT_1,16.98,0.0
2024-07-23,1,FLUVANNA_UNIT1,6.775,0.0
2024-07-23,1,FLUVANNA_UNIT2,6.4184,0.0
2024-07-23,1,FOARDCTY_UNIT1,15.8338,0.0
2024-07-23,1,FOARDCTY_UNIT2,13.9066,0.0
2024-07-23,1,MCDLD_FCW1,10.6295,0.0
2024-07-23,1,GOAT_GOATWIND,6.792,0.0
2024-07-23,1,GOAT_GOATWIN2,5.909,0.0
2024-07-23,1,GWEC_GWEC_G1,12.6161,0.0
2024-07-23,1,GOODNIT1_UNIT1,10.2729,0.0
2024-07-23,1,GOODNIT1_UNIT2,11.6398,0.0
2024-07-23,1,GOPHER_UNIT1,6.9618,0.0
2024-07-23,1,GOPHER_UNIT2,6.4524,0.0
2024-07-23,1,GRANDVW1_GV1A,9.1183,0.0
2024-07-23,1,GRANDVW1_GV1B,8.8126,0.0
2024-07-23,1,BRAZ_WND_BRAZ_WND1,10.188,0.0
2024-07-23,1,BRAZ_WND_BRAZ_WND2,5.2978,0.0
2024-07-23,1,GPASTURE_WIND_I,12.735,0.0
2024-07-23,1,GRIF_TRL_UNIT1,8.3796,0.0
2024-07-23,1,GRIF_TRL_UNIT2,10.7738,0.0
2024-07-23,1,TGW_T1,12.0218,0.0
2024-07-23,1,TGW_T2,12.0218,0.0
2024-07-23,1,GUNMTN_G1,10.1795,0.0
2024-07-23,1,HWF_HWFG1,14.0594,0.0
2024-07-23,1,HART_WND_UNIT1,13.8727,0.0
2024-07-23,1,HRFDWIND_WIND_G,8.4815,0.0
2024-07-23,1,HRFDWIND_WIND_V,8.49,0.0
2024-07-23,1,HICKMAN_G1,12.9473,0.0
2024-07-23,1,HICKMAN_G2,12.5228,0.0
2024-07-23,1,MIRASOLE_MIR11,4.4148,0.0
2024-07-23,1,MIRASOLE_MIR12,8.3202,0.0
2024-07-23,1,MIRASOLE_MIR21,8.49,0.0
2024-07-23,1,MIRASOLE_MIR13,4.279,0.0
2024-07-23,1,HI_LONE_WGR1A,3.9054,0.0
2024-07-23,1,HI_LONE_WGR1B,4.4148,0.0
2024-07-23,1,HI_LONE_WGR1C,2.148,0.0
2024-07-23,1,HI_LONE_WGR2,10.4002,0.0
2024-07-23,1,HI_LONE_WGR2A,2.148,0.0
2024-07-23,1,HI_LONE_WGR3,10.8332,0.0
2024-07-23,1,HI_LONE_WGR4,8.6258,0.0
2024-07-23,1,HORSECRK_UNIT1,11.4445,0.0
2024-07-23,1,HORSECRK_UNIT2,8.6343,0.0
2024-07-23,1,HHGT_HHOLLOW1,18.0837,0.0
2024-07-23,1,HHGT_HHOLLOW2,15.6216,0.0
2024-07-23,1,HHGT_HHOLLOW3,18.9751,0.0
2024-07-23,1,HHGT_HHOLLOW4,9.7635,0.0
2024-07-23,1,INDL_INADALE1,8.0655,0.0
2024-07-23,1,INDL_INADALE2,8.6598,0.0
2024-07-23,1,INDNNWP_INDNNWP2,7.675,0.0
2024-07-23,1,INRT_W_UNIT1,5.7477,0.0
2024-07-23,1,INRT_W_UNIT2,2.3602,0.0
2024-07-23,1,INRT_W_UNIT3,17.4809,0.0
2024-07-23,1,BORDAS_JAVEL18,1.6725,0.0
2024-07-23,1,BORDAS_JAVEL20,19.527,0.0
2024-07-23,1,BORDAS2_JAVEL2_A,8.1504,0.0
2024-07-23,1,BORDAS2_JAVEL2_B,6.2826,0.0
2024-07-23,1,BORDAS2_JAVEL2_C,2.547,0.0
2024-07-23,1,HRFDWIND_JRDWIND1,12.4124,0.0
2024-07-23,1,HRFDWIND_JRDWIND2,13.0406,0.0
2024-07-23,1,KARAKAW1_UNIT1,8.7702,0.0
2024-07-23,1,KARAKAW1_UNIT2,8.7702,0.0
2024-07-23,1,KARAKAW2_UNIT3,8.524,0.0
2024-07-23,1,KEECHI_U1,9.339,0.0
2024-07-23,1,KING_NE_KINGNE,6.7665,0.0
2024-07-23,1,KING_NW_KINGNW,6.7665,0.0
2024-07-23,1,KING_SE_KINGSE,3.4385,0.0
2024-07-23,1,KING_SW_KINGSW,6.7665,0.0
2024-07-23,1,LGD_LANGFORD,13.584,0.0
2024-07-23,1,LACY_CRK_UNIT1,11.4955,0.0
2024-07-23,1,LACY_CRK_UNIT2,1.282,0.0
2024-07-23,1,LACY_CRK_UNIT3,11.7332,0.0
2024-07-23,1,LACY_CRK_UNIT4,1.0697,0.0
2024-07-23,1,LMAJADAS_UNIT1,9.339,0.0
2024-07-23,1,LMAJADAS_UNIT2,2.0376,0.0
2024-07-23,1,LMAJADAS_UNIT3,11.7671,0.0
2024-07-23,1,LOCKETT_UNIT1,15.5961,0.0
2024-07-23,1,LGW_UNIT1,9.0249,0.0
2024-07-23,1,LGW_UNIT2,8.8211,0.0
2024-07-23,1,LNCRK_G83,16.4706,0.0
2024-07-23,1,LNCRK2_G871,8.3202,0.0
2024-07-23,1,LNCRK2_G872,8.49,0.0
2024-07-23,1,LHORN_N_UNIT1,8.49,0.0
2024-07-23,1,LHORN_N_UNIT2,8.49,0.0
2024-07-23,1,LONEWOLF_G1,4.0752,0.0
2024-07-23,1,LONEWOLF_G2,4.3299,0.0
2024-07-23,1,LONEWOLF_G3,2.165,0.0
2024-07-23,1,LONEWOLF_G4,2.0376,0.0
2024-07-23,1,LV3_UNIT_1,16.98,0.0
2024-07-23,1,LV4_UNIT_1,16.98,0.0
2024-07-23,1,LV5_UNIT_1,9.339,0.0
2024-07-23,1,LV1_LV1A,16.9885,0.0
2024-07-23,1,LV2_LV2,17.1158,0.0
2024-07-23,1,REDFISH_MV1A,8.473,0.0
2024-07-23,1,REDFISH_MV1B,8.7872,0.0
2024-07-23,1,MARIAH_NORTE1,9.7805,0.0
2024-07-23,1,MARIAH_NORTE2,9.7805,0.0
2024-07-23,1,MAVCRK_W_UNIT1,17.1158,0.0
2024-07-23,1,MAVCRK_W_UNIT2,0.9424,0.0
2024-07-23,1,MAVCRK_W_UNIT3,2.8526,0.0
2024-07-23,1,MAVCRK_W_UNIT4,1.8848,0.0
2024-07-23,1,MAVCRK_E_UNIT5,6.0619,0.0
2024-07-23,1,MAVCRK_E_UNIT6,2.8272,0.0
2024-07-23,1,MAVCRK_E_UNIT7,1.8678,0.0
2024-07-23,1,MAVCRK_E_UNIT8,1.698,0.0
2024-07-23,1,MAVCRK_E_UNIT9,6.5203,0.0
2024-07-23,1,MWEC_G1,12.735,0.0
2024-07-23,1,MESQCRK_WND1,8.9654,0.0
2024-07-23,1,MESQCRK_WND2,8.9654,0.0
2024-07-23,1,MIAM1_G1,12.2511,0.0
2024-07-23,1,MIAM1_G2,12.2511,0.0
2024-07-23,1,MIDWIND_UNIT1,13.8217,0.0
2024-07-23,1,MONT_WND_UNIT1,9.0079,0.0
2024-07-23,1,MONT_WND_UNIT2,7.8872,0.0
2024-07-23,1,NBOHR_UNIT1,16.6913,0.0
2024-07-23,1,NWF_NWF1,7.8617,0.0
2024-07-23,1,NWF_NWF2,5.094,0.0
